time,voltage
1573570189,3.6841946
1573570191,3.6836948
1573570192,3.6832151
1573570193,3.6827405
1573570195,3.6822268
1573570196,3.6817283
1573570197,3.6812549
1573570199,3.6807602
1573570200,3.6802818
1573570201,3.6798236
1573570203,3.6793402
1573570204,3.6788795
1573570206,3.6783759
1573570207,3.6779101
1573570208,3.6774494
1573570210,3.6769976
1573570211,3.6764826
1573570213,3.6759954
1573570214,3.6755359
1573570215,3.675103
1573570217,3.674665
1573570218,3.6742296
1573570219,3.6737462
1573570221,3.6731794
1573570223,3.6727137
1573570224,3.6722505
1573570226,3.6718011
1573570227,3.6713606
1573570228,3.6709012
1573570230,3.6704771
1573570231,3.6700429
1573570232,3.6696021
1573570234,3.6691843
1573570235,3.668769
1573570236,3.6683336
1573570238,3.6679246
1573570239,3.6675068
1573570241,3.6671029
1573570242,3.6666751
1573570243,3.6662724
1573570245,3.6658559
1573570246,3.6654293
1573570247,3.6650191
1573570249,3.6646089
1573570250,3.6642251
1573570251,3.6638137
1573570253,3.6634148
1573570254,3.6630235
1573570256,3.6626209
1573570257,3.6622258
1573570258,3.6618131
1573570260,3.6614307
1573570261,3.6610331
1573570262,3.6606582
1573570264,3.6602619
1573570265,3.659887
1573570267,3.659497
1573570268,3.6591234
1573570269,3.6587397
1573570271,3.6583547
1573570272,3.6579672
1573570273,3.6575923
1573570275,3.6572288
1573570276,3.6568565
1573570278,3.6565018
1573570279,3.6561332
1573570280,3.6557647
1573570282,3.6554024
1573570283,3.6550313
1573570284,3.6546514
1573570286,3.6543043
1573570287,3.653937
1573570288,3.6535836
1573570290,3.6532201
1573570291,3.6528579
1573570293,3.6525234
1573570294,3.6521712
1573570295,3.651809
1573570297,3.6514644
1573570298,3.6510971
1573570299,3.6507525
1573570301,3.650413
1573570302,3.6500722
1573570304,3.6497175
1573570305,3.6493856
1573570306,3.6490511
1573570308,3.6486775
1573570309,3.6483506
1573570310,3.6480224
1573570312,3.6476778
1573570313,3.647337
1573570314,3.6469988
1573570316,3.6466794
1573570317,3.6463336
1573570319,3.6459751
1573570320,3.6456507
1573570321,3.6453377
1573570323,3.6450247
1573570324,3.6447091
1573570325,3.6443848
1573570327,3.6440755
1573570328,3.6437549
1573570330,3.6434179
1573570331,3.6430797
1573570332,3.642754
1573570334,3.6424587
1573570335,3.6421431
1573570336,3.6418377
1573570338,3.6415107
1573570339,3.6411977
1573570341,3.6408797
1573570342,3.6405793
1573570343,3.6402688
1573570345,3.639962
1573570346,3.6396629
1573570347,3.6393713
1573570349,3.6390646
1573570350,3.6387566
1573570351,3.6384853
1573570353,3.6381899
1573570354,3.6378958
1573570356,3.6376081
1573570357,3.6372963
1573570358,3.6370173
1573570360,3.6367233
1573570361,3.6364431
1573570362,3.6361136
1573570364,3.6358523
1573570365,3.6355507
1573570366,3.6352528
1573570368,3.6349461
1573570369,3.6346671
1573570371,3.6343756
1573570372,3.6340663
1573570373,3.6337508
1573570375,3.6334554
1573570376,3.6331778
1573570377,3.6328849
1573570379,3.6326009
1573570380,3.6323106
1573570382,3.6320355
1573570383,3.6317679
1573570384,3.6314978
1573570386,3.6312024
1573570387,3.6309247
1573570388,3.6306584
1573570390,3.6303807
1573570391,3.6300803
1573570392,3.6298102
1573570394,3.6295199
1573570395,3.629294
1573570397,3.6290037
1573570398,3.6287361
1573570399,3.6284698
1573570401,3.6282173
1573570402,3.6279611
1573570403,3.6277049
1573570405,3.6274297
1573570406,3.6271445
1573570408,3.6268794
1573570409,3.6266257
1573570410,3.6263354
1573570412,3.6260754
1573570413,3.6258116
1573570414,3.6255314
1573570416,3.6252802
1573570417,3.6250076
1573570418,3.6247703
1573570420,3.6245103
1573570421,3.6242528
1573570423,3.6239928
1573570424,3.6237454
1573570425,3.6234968
1573570427,3.6232317
1573570428,3.6229843
1573570429,3.6227129
1573570431,3.6224706
1573570432,3.6222182
1573570433,3.6219493
1573570435,3.621688
1573570436,3.6214545
1573570438,3.6212134
1573570439,3.6209648
1573570440,3.6207149
1573570442,3.6204574
1573570443,3.6202125
1573570444,3.6199614
1573570446,3.6197026
1573570447,3.6194565
1573570449,3.6192305
1573570450,3.6189743
1573570451,3.6187295
1573570453,3.6184997
1573570454,3.618265
1573570455,3.618058
1573570457,3.6178207
1573570458,3.6175809
1573570459,3.6173474
1573570461,3.6171227
1573570462,3.6168766
1573570464,3.6166468
1573570465,3.6164045
1573570466,3.6161748
1573570468,3.6159312
1573570469,3.615704
1573570470,3.6154591
1573570472,3.6152294
1573570473,3.614982
1573570475,3.6147447
1573570476,3.6145125
1573570477,3.6142739
1573570479,3.6140543
1573570480,3.6138258
1573570481,3.6135974
1573570483,3.6133475
1573570484,3.6131253
1573570485,3.6128906
1573570487,3.6126634
1573570488,3.6124463
1573570490,3.6122102
1573570491,3.6119856
1573570492,3.6117723
1573570494,3.6115488
1573570495,3.6113355
1573570496,3.6111109
1573570498,3.6108963
1573570499,3.6106817
1573570501,3.6104608
1573570502,3.6102589
1573570503,3.6100342
1573570505,3.6098058
1573570506,3.6095773
1573570507,3.6093665
1573570509,3.6091418
1573570510,3.6089273
1573570512,3.6086875
1573570513,3.6084691
1573570514,3.6082608
1573570516,3.6080576
1573570517,3.6078342
1573570518,3.6076285
1573570520,3.6074126
1573570521,3.6071955
1573570522,3.6069911
1573570524,3.6067626
1573570525,3.6065367
1573570527,3.6063297
1573570528,3.6061101
1573570529,3.6058829
1573570531,3.6056797
1573570532,3.6054689
1573570533,3.6052694
1573570535,3.605046
1573570536,3.6048327
1573570538,3.604632
1573570539,3.6044175
1573570540,3.6042029
1573570542,3.6039959
1573570543,3.6037813
1573570544,3.603597
1573570546,3.6033774
1573570547,3.6031755
1573570548,3.6029432
1573570550,3.6027388
1573570551,3.602533
1573570553,3.6023475
1573570554,3.6021279
1573570555,3.6019196
1573570557,3.6017568
1573570558,3.6015548
1573570559,3.601344
1573570561,3.6011484
1573570562,3.6009628
1573570563,3.6007659
1573570565,3.6005564
1573570566,3.6003519
1573570568,3.60015
1573570569,3.5999682
1573570570,3.5997865
1573570572,3.5995896
1573570573,3.5993864
1573570574,3.599197
1573570576,3.5990027
1573570577,3.5987931
1573570579,3.5985495
1573570580,3.5983589
1573570581,3.5981986
1573570583,3.5979954
1573570584,3.5977872
1573570585,3.5975865
1573570587,3.5973833
1573570588,3.5971838
1573570589,3.5969832
1573570591,3.5967926
1573570592,3.596602
1573570594,3.5964202
1573570595,3.5962347
1573570596,3.5960302
1573570598,3.5958459
1573570599,3.5956705
1573570600,3.5954698
1573570602,3.5952742
1573570603,3.5951025
1573570605,3.5949207
1573570606,3.5947238
1573570607,3.5945332
1573570609,3.5943553
1573570610,3.5941836
1573570611,3.5939918
1573570613,3.5937873
1573570614,3.593579
1573570615,3.5934061
1573570617,3.5931928
1573570618,3.5930123
1573570620,3.5928179
1573570621,3.5926336
1573570622,3.5924569
1573570624,3.592279
1573570625,3.5920871
1573570626,3.591894
1573570628,3.5917047
1573570629,3.5915318
1573570630,3.5913437
1573570632,3.5911594
1573570633,3.590965
1573570635,3.5907732
1573570636,3.590575
1573570637,3.5903705
1573570639,3.5901736
1573570640,3.5899919
1573570641,3.5898265
1573570643,3.5896561
1573570644,3.5894655
1573570646,3.5892977
1573570647,3.5891184
1573570648,3.5889367
1573570650,3.5887322
1573570651,3.5885517
1573570652,3.5883637
1573570654,3.5881756
1573570655,3.5879989
1573570656,3.5878159
1573570658,3.5876366
1573570659,3.5874372
1573570661,3.5872479
1573570662,3.5870459
1573570663,3.5868642
1573570665,3.5866938
1573570666,3.5865044
1573570667,3.5863303
1573570669,3.5861308
1573570670,3.585968
1573570672,3.5857837
1573570673,3.5856171
1573570674,3.5854467
1573570676,3.5852814
1573570677,3.5851148
1573570678,3.5849254
1573570680,3.5847361
1573570681,3.5845758
1573570682,3.5843953
1573570684,3.5842211
1573570685,3.5840444
1573570687,3.5838677
1573570688,3.5837036
1573570689,3.5835421
1573570691,3.583354
1573570692,3.5831849
1573570693,3.5829918
1573570695,3.5828416
1573570696,3.5826712
1573570698,3.5824768
1573570699,3.5823215
1573570700,3.5821587
1573570702,3.5819946
1573570703,3.5818167
1573570704,3.5816349
1573570706,3.5814468
1573570707,3.581284
1573570709,3.5811023
1573570710,3.5809293
1573570711,3.5807577
1573570713,3.5805898
1573570714,3.5804396
1573570715,3.5802541
1573570717,3.5800925
1573570718,3.5799246
1573570720,3.5797694
1573570721,3.5795927
1573570722,3.5793933
1573570724,3.5792418
1573570725,3.5790689
1573570726,3.5789199
1573570728,3.578747
1573570729,3.5785526
1573570730,3.5783873
1573570732,3.5782257
1573570733,3.5780515
1573570735,3.577866
1573570736,3.5777171
1573570737,3.5775643
1573570739,3.5773939
1573570740,3.577221
1573570742,3.5770506
1573570743,3.576908
1573570744,3.5767376
1573570746,3.5765685
1573570747,3.576388
1573570748,3.5762163
1573570750,3.5760737
1573570751,3.5759046
1573570753,3.575748
1573570754,3.575589
1573570755,3.5754476
1573570757,3.5752899
1573570758,3.5751094
1573570759,3.5749617
1573570761,3.5747964
1573570762,3.574631
1573570763,3.574448
1573570765,3.5742864
1573570766,3.5741287
1573570768,3.5739696
1573570769,3.5738257
1573570770,3.5736402
1573570772,3.573514
1573570773,3.573365
1573570774,3.573206
1573570776,3.5730343
1573570777,3.5728703
1573570779,3.5727036
1573570780,3.5725383
1573570781,3.5723591
1573570783,3.5722089
1573570784,3.5720473
1573570785,3.5719085
1573570787,3.5717318
1573570788,3.5715462
1573570789,3.5714149
1573570791,3.5712496
1573570792,3.571088
1573570794,3.5709277
1573570795,3.5707523
1573570796,3.5706109
1573570798,3.5704431
1573570799,3.5702714
1573570800,3.5701187
1573570802,3.5699672
1573570803,3.5698094
1573570805,3.5696504
1573570806,3.5694724
1573570807,3.5693298
1573570809,3.5691392
1573570810,3.5689802
1573570811,3.5687921
1573570813,3.5686205
1573570814,3.5684778
1573570816,3.5683352
1573570817,3.5681837
1573570818,3.5680234
1573570820,3.5678821
1573570821,3.5677281
1573570822,3.5675754
1573570824,3.5674151
1573570825,3.5672661
1573570827,3.5671336
1573570828,3.566972
1573570829,3.5668079
1573570831,3.5666628
1573570832,3.5665214
1573570833,3.5663687
1573570835,3.5662223
1573570836,3.5660771
1573570837,3.5659206
1573570839,3.5657704
1573570840,3.5656291
1573570842,3.5654435
1573570843,3.5652996
1573570844,3.565144
1573570846,3.564961
1573570847,3.5647994
1573570848,3.5646404
1573570850,3.5644902
1573570851,3.5643437
1573570853,3.564215
1573570854,3.564056
1573570855,3.5639083
1573570857,3.5637568
1573570858,3.5636142
1573570859,3.5634362
1573570861,3.5632646
1573570862,3.5631219
1573570864,3.5629579
1573570865,3.5628127
1573570866,3.5626688
1573570868,3.5624959
1573570869,3.5623533
1573570870,3.562198
1573570872,3.5620453
1573570873,3.5618926
1573570874,3.5617727
1573570876,3.5616098
1573570877,3.5614571
1573570879,3.5612779
1573570880,3.5611428
1573570881,3.5609977
1573570883,3.5608386
1573570884,3.5607061
1573570885,3.5605546
1573570887,3.5604209
1573570888,3.5602669
1573570889,3.5601091
1573570891,3.5599589
1573570892,3.559815
1573570894,3.5596837
1573570895,3.5595361
1573570896,3.5593846
1573570898,3.5592508
1573570899,3.5591221
1573570900,3.5589592
1573570902,3.5587977
1573570903,3.5586614
1573570905,3.5585351
1573570906,3.5583824
1573570907,3.5582145
1573570909,3.5580593
1573570910,3.5579318
1573570911,3.5577804
1573570913,3.5576466
1573570914,3.5574989
1573570915,3.5573449
1573570917,3.5572086
1573570918,3.5570672
1573570920,3.5568943
1573570921,3.5567466
1573570922,3.5565989
1573570924,3.5564765
1573570925,3.5563427
1573570926,3.5561849
1573570928,3.5560486
1573570929,3.5558833
1573570931,3.5557634
1573570932,3.5555791
1573570933,3.5554365
1573570935,3.5552964
1573570936,3.55516
1573570937,3.5550124
1573570939,3.5548394
1573570940,3.5547082
1573570941,3.5545592
1573570943,3.5544128
1573570944,3.5542399
1573570946,3.5541175
1573570947,3.5539723
1573570948,3.5538183
1573570950,3.5536366
1573570951,3.5534952
1573570952,3.5533703
1573570954,3.5532188
1573570955,3.5530534
1573570957,3.552907
1573570958,3.5527581
1573570959,3.5526344
1573570961,3.5525082
1573570962,3.5523353
1573570963,3.5522179
1573570965,3.5520727
1573570966,3.5519326
1573570967,3.5517635
1573570969,3.5516272
1573570970,3.5515312
1573570972,3.5513924
1573570973,3.5512384
1573570974,3.5510907
1573570976,3.5509696
1573570977,3.5508181
1573570978,3.5506616
1573570980,3.5505278
1573570981,3.5503599
1573570983,3.5502312
1573570984,3.5500557
1573570985,3.5499219
1573570987,3.5497503
1573570988,3.5496241
1573570989,3.5495016
1573570991,3.5493577
1573570992,3.5492139
1573570993,3.5490775
1573570995,3.5489349
1573570996,3.5488024
1573570998,3.5486459
1573570999,3.5485083
1573571000,3.5483682
1573571002,3.5482256
1573571003,3.5480779
1573571004,3.547939
1573571006,3.5478128
1573571007,3.5476917
1573571009,3.5475553
1573571010,3.5473938
1573571011,3.5472713
1573571013,3.5471275
1573571014,3.5469975
1573571015,3.5468599
1573571017,3.5467185
1573571018,3.5465582
1573571019,3.5464307
1573571021,3.546273
1573571022,3.546124
1573571024,3.5459801
1573571025,3.5458526
1573571026,3.5457088
1573571028,3.5455775
1573571029,3.5454349
1573571030,3.5453011
1573571032,3.5451584
1573571033,3.5450221
1573571035,3.544877
1573571036,3.5447533
1573571037,3.5446069
1573571039,3.5444718
1573571040,3.5443279
1573571041,3.5441979
1573571043,3.5440578
1573571044,3.5439278
1573571045,3.5437599
1573571047,3.5436312
1573571048,3.5435075
1573571050,3.5433699
1573571051,3.5432273
1573571052,3.5430582
1573571054,3.5429231
1573571055,3.5428045
1573571056,3.5426606
1573571058,3.5425091
1573571059,3.5423728
1573571061,3.5422352
1573571062,3.5421216
1573571063,3.5419689
1573571065,3.5418263
1573571066,3.5416975
1573571067,3.54157
1573571069,3.5414425
1573571070,3.5412987
1573571072,3.5411674
1573571073,3.5410601
1573571074,3.540925
1573571076,3.5407673
1573571077,3.5406145
1573571078,3.5404707
1573571080,3.5403495
1573571081,3.5402308
1573571082,3.5400882
1573571084,3.5399607
1573571085,3.5398585
1573571087,3.5397323
1573571088,3.5395695
1573571089,3.5394218
1573571091,3.5392918
1573571092,3.5391958
1573571093,3.5390507
1573571095,3.5389119
1573571096,3.5387667
1573571097,3.5386493
1573571099,3.538518
1573571100,3.5383641
1573571102,3.5382555
1573571103,3.5381141
1573571104,3.5379677
1573571106,3.5378201
1573571107,3.5376951
1573571108,3.5375398
1573571110,3.5374073
1573571111,3.5372483
1573571113,3.5371132
1573571114,3.5369782
1573571115,3.5368204
1573571117,3.5366715
1573571118,3.5365112
1573571119,3.5363711
1573571121,3.5362398
1573571122,3.5361325
1573571123,3.535976
1573571125,3.5358586
1573571126,3.5357337
1573571128,3.5355936
1573571129,3.5354522
1573571130,3.5353146
1573571132,3.5351783
1573571133,3.5350508
1573571134,3.5349158
1573571136,3.5347618
1573571137,3.5346292
1573571139,3.5344689
1573571140,3.5343642
1573571141,3.5342253
1573571143,3.5340802
1573571144,3.5339413
1573571145,3.5338189
1573571147,3.5336839
1573571148,3.5335412
1573571149,3.5334087
1573571151,3.5332762
1573571152,3.5331348
1573571154,3.5330023
1573571155,3.532847
1573571156,3.5327233
1573571158,3.5326173
1573571159,3.532481
1573571160,3.5323548
1573571162,3.5321919
1573571163,3.5320645
1573571164,3.531937
1573571166,3.5317969
1573571167,3.5316669
1573571169,3.5315293
1573571170,3.5313955
1573571171,3.5312516
1573571173,3.5311254
1573571174,3.531003
1573571175,3.5308616
1573571177,3.5307164
1573571178,3.5305839
1573571180,3.5304766
1573571181,3.5303517
1573571182,3.5302166
1573571184,3.5300803
1573571185,3.5299389
1573571186,3.5298316
1573571188,3.5296953
1573571189,3.5295653
1573571190,3.5294202
1573571192,3.529299
1573571193,3.5291715
1573571195,3.5290415
1573571196,3.5289178
1573571197,3.5287878
1573571199,3.5286641
1573571200,3.528548
1573571201,3.5284092
1573571203,3.5282665
1573571204,3.5281517
1573571206,3.5280318
1573571207,3.5278879
1573571208,3.5277225
1573571210,3.5275988
1573571211,3.5274764
1573571212,3.5273262
1573571214,3.5271836
1573571215,3.527051
1573571216,3.526916
1573571218,3.5268024
1573571219,3.5266572
1573571221,3.5265197
1573571222,3.526401
1573571223,3.5262458
1573571225,3.5261385
1573571226,3.5259782
1573571227,3.5258494
1573571229,3.5257346
1573571230,3.5256084
1573571232,3.5254632
1573571233,3.5253117
1573571234,3.5252057
1573571236,3.5250909
1573571237,3.5249709
1573571238,3.5248409
1573571240,3.5247172
1573571241,3.5246074
1573571242,3.5244787
1573571244,3.5243298
1573571245,3.5242086
1573571247,3.5240798
1573571248,3.5239309
1573571249,3.5238173
1573571251,3.523686
1573571252,3.5235737
1573571253,3.5234588
1573571255,3.5233288
1573571256,3.5231748
1573571257,3.5230524
1573571259,3.5229287
1573571260,3.5227949
1573571262,3.5226573
1573571263,3.5225084
1573571264,3.5223696
1573571266,3.5222396
1573571267,3.5221171
1573571268,3.5219833
1573571270,3.521871
1573571271,3.5217498
1573571273,3.5216324
1573571274,3.5214949
1573571275,3.5213611
1573571277,3.5212361
1573571278,3.5211074
1573571279,3.5209572
1573571281,3.520812
1573571282,3.5206934
1573571283,3.5205583
1573571285,3.5204271
1573571286,3.5202857
1573571288,3.5201557
1573571289,3.5200282
1573571290,3.5199096
1573571292,3.5197682
1573571293,3.5196306
1573571294,3.5194842
1573571296,3.5193693
1573571297,3.5192217
1573571299,3.5190929
1573571300,3.5189692
1573571301,3.5188518
1573571303,3.5187345
1573571304,3.5185868
1573571305,3.5184744
1573571307,3.5183482
1573571308,3.5182233
1573571309,3.5180781
1573571311,3.5179469
1573571312,3.5177941
1573571314,3.517678
1573571315,3.517553
1573571316,3.5174066
1573571318,3.517288
1573571319,3.5171681
1573571320,3.5170242
1573571322,3.5168841
1573571323,3.5167642
1573571325,3.5166304
1573571326,3.5165218
1573571327,3.5163855
1573571329,3.5162517
1573571330,3.5161318
1573571331,3.5160119
1573571333,3.5158693
1573571334,3.5157456
1573571335,3.5156206
1573571337,3.515502
1573571338,3.5153695
1573571340,3.515266
1573571341,3.515136
1573571342,3.5149857
1573571344,3.5148684
1573571345,3.5147447
1573571346,3.5146033
1573571348,3.5144796
1573571349,3.514366
1573571350,3.5142474
1573571352,3.5141186
1573571353,3.5139987
1573571355,3.513851
1573571356,3.513721
1573571357,3.5135948
1573571359,3.5134787
1573571360,3.5133474
1573571361,3.5132187
1573571363,3.5131013
1573571364,3.5129435
1573571366,3.5128148
1573571367,3.5126898
1573571368,3.5125863
1573571370,3.5124664
1573571371,3.5123263
1573571372,3.5122051
1573571374,3.5120802
1573571375,3.5119615
1573571376,3.5118505
1573571378,3.5117318
1573571379,3.5116056
1573571381,3.5114718
1573571382,3.5113304
1573571383,3.5111954
1573571385,3.5110742
1573571386,3.5109644
1573571387,3.5108319
1573571389,3.510693
1573571390,3.5105668
1573571392,3.5104255
1573571393,3.5102929
1573571394,3.5101516
1573571396,3.510038
1573571397,3.509913
1573571398,3.5097855
1573571400,3.5096644
1573571401,3.509528
1573571402,3.5094119
1573571404,3.5092781
1573571405,3.5091519
1573571407,3.5090168
1573571408,3.5088957
1573571409,3.5087669
1573571411,3.5086382
1573571412,3.5085183
1573571413,3.5083895
1573571415,3.5082709
1573571416,3.5081396
1573571418,3.5080008
1573571419,3.5078847
1573571420,3.5077534
1573571422,3.5076133
1573571423,3.5074606
1573571424,3.5073154
1573571426,3.5071778
1573571427,3.5070743
1573571428,3.506933
1573571430,3.5067903
1573571431,3.5066679
1573571433,3.5065379
1573571434,3.5064142
1573571435,3.5062905
1573571437,3.5061479
1573571438,3.5060494
1573571439,3.5059182
1573571441,3.5057869
1573571442,3.5056594
1573571443,3.5055294
1573571445,3.5054209
1573571446,3.5053186
1573571448,3.5051848
1573571449,3.5050674
1573571450,3.5049526
1573571452,3.5048175
1573571453,3.5046812
1573571454,3.5045424
1573571456,3.5044174
1573571457,3.5042824
1573571459,3.5041637
1573571460,3.5040274
1573571461,3.5039163
1573571463,3.5038002
1573571464,3.5036866
1573571465,3.5035642
1573571467,3.5034392
1573571468,3.5033357
1573571469,3.503236
1573571471,3.5031073
1573571472,3.5029583
1573571474,3.502851
1573571475,3.5027362
1573571476,3.5026125
1573571478,3.5024787
1573571479,3.5023777
1573571480,3.5022654
1573571482,3.502119
1573571483,3.5019902
1573571485,3.5018425
1573571486,3.5017062
1573571487,3.5015914
1573571489,3.5014891
1573571490,3.5013604
1573571491,3.5012594
1573571493,3.5011357
1573571494,3.5009944
1573571495,3.5008631
1573571497,3.5007268
1573571498,3.5006207
1573571500,3.5004983
1573571501,3.5003658
1573571502,3.5002434
1573571504,3.5001058
1573571505,3.4999821
1573571506,3.4998559
1573571508,3.4997208
1573571509,3.4996072
1573571511,3.4994886
1573571512,3.4993497
1573571513,3.4992235
1573571515,3.4990884
1573571516,3.4989749
1573571517,3.4988726
1573571519,3.4987477
1573571520,3.4986038
1573571521,3.4984687
1573571523,3.4983513
1573571524,3.4982352
1573571526,3.4980774
1573571527,3.4979449
1573571528,3.4978313
1573571530,3.4976975
1573571531,3.4975675
1573571532,3.497435
1573571534,3.4973088
1573571535,3.4971939
1573571536,3.4970576
1573571538,3.4969314
1573571539,3.4967875
1573571541,3.4966814
1573571542,3.4965514
1573571543,3.4964177
1573571545,3.4962851
1573571546,3.496174
1573571547,3.4960592
1573571549,3.495914
1573571550,3.495779
1573571552,3.495649
1573571553,3.4955114
1573571554,3.4953991
1573571556,3.4952728
1573571557,3.4951353
1573571558,3.4950154
1573571560,3.4948866
1573571561,3.4947654
1573571562,3.494638
1573571564,3.4945143
1573571565,3.4943981
1573571567,3.4942909
1573571568,3.4941533
1573571569,3.4940119
1573571571,3.4938857
1573571572,3.4937771
1573571573,3.493632
1573571575,3.4934894
1573571576,3.4933846
1573571578,3.4932672
1573571579,3.4931347
1573571580,3.4929895
1573571582,3.4928722
1573571583,3.4927459
1573571584,3.4926197
1573571586,3.4924695
1573571587,3.4923218
1573571588,3.4922297
1573571590,3.4921237
1573571591,3.4919773
1573571593,3.4918359
1573571594,3.4917172
1573571595,3.4916112
1573571597,3.4914837
1573571598,3.4913588
1573571599,3.49123
1573571601,3.4911202
1573571602,3.4909978
1573571604,3.4908602
1573571605,3.4907416
1573571606,3.490609
1573571608,3.4905005
1573571609,3.4903856
1573571610,3.4902481
1573571612,3.4901143
1573571613,3.489988
1573571615,3.4898492
1573571616,3.4896977
1573571617,3.4895665
1573571619,3.4894428
1573571620,3.4893267
1573571621,3.4892131
1573571623,3.4890919
1573571624,3.4889732
1573571625,3.4888559
1573571627,3.4887221
1573571628,3.4886047
1573571630,3.4884835
1573571631,3.4883586
1573571632,3.4882159
1573571634,3.4880847
1573571635,3.4879534
1573571636,3.4878272
1573571638,3.4877073
1573571639,3.487581
1573571641,3.487446
1573571642,3.4873109
1573571643,3.4871936
1573571645,3.4870913
1573571646,3.4869361
1573571647,3.4868275
1573571649,3.4867265
1573571650,3.4865751
1573571651,3.4864526
1573571653,3.4863277
1573571654,3.4862002
1573571656,3.4860891
1573571657,3.4859352
1573571658,3.4857988
1573571660,3.4856676
1573571661,3.4855477
1573571662,3.4854214
1573571664,3.4852725
1573571665,3.4851539
1573571666,3.4850276
1573571668,3.4849002
1573571669,3.484779
1573571671,3.4846338
1573571672,3.4845152
1573571673,3.4843915
1573571675,3.4842489
1573571676,3.484105
1573571677,3.4839674
1573571679,3.4838639
1573571680,3.4837352
1573571682,3.48359
1573571683,3.4834701
1573571684,3.4833653
1573571686,3.483224
1573571687,3.483099
1573571688,3.482964
1573571690,3.4828251
1573571691,3.4827039
1573571692,3.4825954
1573571694,3.4824679
1573571695,3.4823164
1573571697,3.4822016
1573571698,3.4820855
1573571699,3.4819428
1573571701,3.4817939
1573571702,3.481679
1573571703,3.481549
1573571705,3.4814417
1573571706,3.481308
1573571707,3.4811716
1573571709,3.4810555
1573571710,3.480923
1573571712,3.4808018
1573571713,3.4806743
1573571714,3.4805304
1573571716,3.4804068
1573571717,3.4802566
1573571718,3.4801278
1573571720,3.4799965
1573571721,3.4798842
1573571723,3.4797529
1573571724,3.4796078
1573571725,3.4794803
1573571727,3.4793452
1573571728,3.4792051
1573571729,3.4790537
1573571731,3.4789312
1573571732,3.4787975
1573571733,3.4786851
1573571735,3.4785804
1573571736,3.4784264
1573571738,3.4782989
1573571739,3.4782004
1573571740,3.4780692
1573571742,3.4779354
1573571743,3.4778016
