time,voltage
246.9913923740387,4.0376269
248.41954398155212,4.0374779
249.8497178554535,4.0373227
251.3220055103302,4.0371662
252.73758840560913,4.0370172
254.1761612892151,4.0368557
255.61752581596375,4.0367055
257.0576457977295,4.0365439
258.4919636249542,4.0363924
259.9615340232849,4.0362397
261.3812515735626,4.0360794
262.78973937034607,4.0359292
264.25220370292664,4.0357714
265.6660101413727,4.0356187
267.0735020637512,4.0354774
268.4842369556427,4.0353234
269.893625497818,4.035177
271.3129081726074,4.0350305
272.71289253234863,4.0348803
274.15320897102356,4.0347276
275.5630931854248,4.0345749
276.98570919036865,4.0344335
278.37469363212585,4.0342884
279.78400588035583,4.0341382
281.19760823249817,4.0339981
282.6244149208069,4.0338517
284.027135848999,4.033704
285.44909381866455,4.0335563
286.8553628921509,4.0334162
288.2551302909851,4.033271
289.6543915271759,4.0331284
291.07497382164,4.0329782
292.49689197540283,4.0328356
293.95675134658813,4.0326879
295.407742023468,4.0325365
296.8367040157318,4.0323976
298.2483379840851,4.0322562
299.6641743183136,4.0321174
301.10230445861816,4.0319685
302.5490472316742,4.0318309
303.98701333999634,4.0316895
305.4003641605377,4.0315519
306.81899213790894,4.0314169
308.25659012794495,4.0312743
309.65594363212585,4.0311392
311.0857198238373,4.0309978
312.4889180660248,4.0308615
313.8981783390045,4.030729
315.3194546699524,4.0305851
316.7341253757477,4.0304538
318.1459276676178,4.0303251
319.5614221096039,4.0301799
320.9823043346405,4.0300512
322.4105706214905,4.0299124
323.8394148349762,4.0297786
325.2548031806946,4.029646
326.65898036956787,4.0295148
328.0677897930145,4.0293885
329.5007073879242,4.029251
330.910352230072,4.0291298
332.3197557926178,4.0289985
333.75795245170593,4.0288685
335.17639112472534,4.0287385
336.5793812274933,4.0286173
337.989052772522,4.0284836
339.40003061294556,4.0283561
340.81118059158325,4.0282311
342.2299244403839,4.0281036
343.6159291267395,4.0279774
345.0367429256439,4.0278588
346.4380910396576,4.0277363
347.8443796634674,4.0276063
349.2319188117981,4.0274852
350.65540599823,4.0273589
352.0635278224945,4.027239
353.4717571735382,4.0271153
354.8835093975067,4.0269929
356.30068159103394,4.026873
357.71809792518616,4.0267506
359.14081597328186,4.0266243
360.5503396987915,4.0265044
361.9600627422333,4.026377
363.37025785446167,4.0262646
364.7803325653076,4.0261409
366.18780159950256,4.0260198
367.58985114097595,4.0259011
369.0196490287781,4.0257825
370.41827750205994,4.0256663
371.8481283187866,4.0255477
373.27164912223816,4.0254291
374.68740797042847,4.0253129
376.10653853416443,4.025193
377.53406739234924,4.0250693
378.94393730163574,4.0249557
380.37222933769226,4.0248396
381.81212186813354,4.0247134
383.24037861824036,4.024596
384.7194936275482,4.0244685
386.1292796134949,4.0243499
387.5359194278717,4.0242413
388.9481523036957,4.024129
390.3585388660431,4.0240116
391.78134298324585,4.0238917
393.23598861694336,4.0237756
394.65489292144775,4.0236557
396.0838072299957,4.0235396
397.48164534568787,4.0234272
398.8811602592468,4.0233212
400.29925894737244,4.0232114
401.70351910591125,4.0231016
403.103102684021,4.0229981
404.55236744880676,4.0228908
405.96145009994507,4.0227797
407.38215684890747,4.0226737
408.7815589904785,4.0225588
410.20190238952637,4.0224541
411.6114709377289,4.022348
413.0220408439636,4.0222458
414.4222412109375,4.0221398
415.83130407333374,4.022035
417.2341184616089,4.0219265
418.62948775291443,4.0218331
420.0386610031128,4.0217245
421.45156049728394,4.0216235
422.8509783744812,4.0215264
424.2489404678345,4.0214203
425.65003085136414,4.0213156
427.0582010746002,4.0212121
428.4775528907776,4.0211111
429.88636350631714,4.0210089
431.31656765937805,4.0209041
432.7250876426697,4.0208031
434.1336245536804,4.0207034
435.54181122779846,4.0205974
436.9516718387604,4.0205002
438.36297392845154,4.020398
439.74672842025757,4.0202932
441.1440122127533,4.020196
442.5643684864044,4.02009
443.98351788520813,4.0199928
445.38569045066833,4.0199019
446.7943561077118,4.0198123
448.1864285469055,4.0197126
449.5964846611023,4.0196179
451.0336699485779,4.0195245
452.4449062347412,4.0194198
453.85616636276245,4.0193188
455.28502559661865,4.0192203
456.6864411830902,4.0191282
458.0967981815338,4.0190411
459.49144530296326,4.0189527
460.89403009414673,4.0188657
462.3011167049408,4.0187685
463.7020049095154,4.0186776
465.10233330726624,4.0185854
466.50280570983887,4.018487
467.93278431892395,4.0183797
469.35383129119873,4.0182838
470.7705764770508,4.0181942
472.18349289894104,4.0181083
473.5921049118042,4.0180212
474.99268889427185,4.0179455
476.3827052116394,4.0178597
477.78429675102234,4.0177789
479.19415402412415,4.0176918
480.59329175949097,4.0176047
481.9930007457733,4.0175164
483.3826880455017,4.0174242
484.80315947532654,4.0173346
486.1967225074768,4.017245
487.6142075061798,4.0171541
489.00642251968384,4.017062
490.40726804733276,4.0169711
491.80770802497864,4.0168815
493.19843101501465,4.0167931
494.5978138446808,4.0167048
495.98506140708923,4.0166215
497.37761974334717,4.0165319
498.8075416088104,4.0164422
500.1975448131561,4.0163451
501.6009359359741,4.0162567
503.01893973350525,4.0161684
504.4006857872009,4.0160901
505.8107056617737,4.0160207
507.2100570201874,4.0159424
508.6089115142822,4.0158541
510.0174345970154,4.0157619
511.41839385032654,4.0156723
512.8081419467926,4.0155903
514.230143070221,4.0154994
515.6480593681335,4.0154148
517.0394666194916,4.0153366
518.447464466095,4.0152545
519.8580865859985,4.0151712
521.2908999919891,4.0150841
522.7109575271606,4.0149907
524.1110279560089,4.0148998
525.4995176792145,4.0148064
526.9373118877411,4.0147181
528.3416433334351,4.0146361
529.742767572403,4.0145591
531.1338472366333,4.0144846
532.5540180206299,4.0144126
533.9560561180115,4.0143356
535.3758056163788,4.0142599
536.7886617183685,4.0141842
538.1882276535034,4.0140984
539.5985009670258,4.0140151
541.0604887008667,4.0139254
542.4695100784302,4.0138421
543.9151051044464,4.0137563
545.3787078857422,4.0136692
546.7973983287811,4.0135771
548.2228229045868,4.0134938
549.6632990837097,4.0134054
551.0738558769226,4.0133234
552.5121669769287,4.0132363
553.9227662086487,4.0131568
555.3703939914703,4.013076
556.7762191295624,4.012999
558.1929988861084,4.0129144
559.630631685257,4.0128475
561.0810060501099,4.0127693
562.5061132907867,4.0126935
563.9320859909058,4.012614
565.3615472316742,4.012532
566.7890913486481,4.0124449
568.1937716007233,4.0123641
569.5727558135986,4.0122896
570.9894979000092,4.0122076
572.406097650528,4.0121256
573.8347520828247,4.0120498
575.2147307395935,4.0119804
576.6505892276764,4.0119085
578.0983488559723,4.0118352
579.4986755847931,4.0117671
580.887537240982,4.0116977
582.2597832679749,4.0116245
583.6310994625092,4.0115588
585.0150811672211,4.0114793
586.426515340805,4.0114149
587.8641657829285,4.0113455
589.2816345691681,4.0112799
590.6724624633789,4.0112079
592.1028122901917,4.0111385
593.5139536857605,4.0110716
594.9521663188934,4.0109984
596.3538799285889,4.0109366
597.7636766433716,4.0108634
599.1631259918213,4.0108053
600.5741703510284,4.0107346
601.9799654483795,4.0106589
603.3978092670441,4.0105945
604.8286390304565,4.0105276
606.2585189342499,4.0104582
607.694310426712,4.0103938
609.1277685165405,4.0103295
610.5665609836578,4.0102676
611.9795401096344,4.010202
613.3994281291962,4.0101426
614.8267199993134,4.0100783
616.2378036975861,4.0100126
617.6544005870819,4.0099495
619.0738050937653,4.0098801
620.4937398433685,4.0098082
621.9428067207336,4.0097413
623.3748667240143,4.0096668
624.7888507843018,4.0096062
626.1927101612091,4.0095444
627.6223108768463,4.0094876
629.0533864498138,4.0094245
630.4846079349518,4.0093614
631.925674200058,4.0092945
633.3423185348511,4.0092238
634.7604200839996,4.0091632
636.1803734302521,4.0091001
637.6124596595764,4.0090332
639.0124461650848,4.0089663
640.4101452827454,4.0088943
641.7989225387573,4.0088262
643.2587487697601,4.0087479
644.712080001831,4.008681
646.121461391449,4.0086078
647.5404036045074,4.0085371
648.9320545196533,4.0084728
650.3505427837372,4.0083983
651.7465987205505,4.0083276
653.1423473358154,4.0082607
654.6051394939423,4.0081888
656.0554420948029,4.0081244
657.4765164852142,4.0080512
658.89315366745,4.0079843
660.3218805789948,4.0079124
661.6946291923523,4.0078505
663.1057240962982,4.0077861
664.5052683353424,4.0077218
665.9368052482605,4.0076536
667.3572716712952,4.0075854
668.7831394672394,4.0075122
670.199059009552,4.0074453
671.6301243305206,4.0073835
673.0119278430939,4.007328
674.4278059005737,4.0072623
675.8791842460632,4.0072068
677.2695310115814,4.0071525
678.6772692203522,4.0070907
680.0601170063019,4.0070313
681.4638810157776,4.0069745
682.8304238319397,4.0069102
684.2247405052185,4.0068458
685.6881561279297,4.0067802
687.0931684970856,4.0067221
688.4833009243011,4.0066666
689.9041821956635,4.0065921
691.2841053009033,4.0065277
692.7007603645325,4.0064608
694.1016478538513,4.0064053
695.5700027942657,4.0063422
696.9986832141876,4.0062867
698.4302761554718,4.0062248
699.8185548782349,4.0061617
701.2466237545013,4.0061024
702.6790552139282,4.0060367
704.0882341861725,4.0059787
705.4954736232758,4.0059231
706.9734873771667,4.0058651
708.4243633747101,4.0058045
709.8512499332428,4.0057439
711.2726609706879,4.0056859
712.7017769813538,4.0056202
714.1215074062347,4.0055647
715.5141909122467,4.0055066
716.8815290927887,4.005446
718.2640082836151,4.0053918
719.7079920768738,4.0053274
721.1654334068298,4.0052618
722.5969195365906,4.0052087
723.9860987663269,4.0051557
725.4148201942444,4.0050939
726.8434665203094,4.0050282
728.2693853378296,4.0049702
729.6838331222534,4.0048982
731.0834069252014,4.0048402
732.5044634342194,4.0047771
733.9458091259003,4.004719
735.3636617660522,4.0046546
736.7577266693115,4.0046029
738.1540188789368,4.0045461
739.5621182918549,4.0044906
741.0128352642059,4.0044451
742.4186849594116,4.0043959
743.8404941558838,4.0043517
745.2875759601593,4.0042873
746.7083284854889,4.0042331
748.1565608978271,4.0041687
749.5983536243439,4.0041144
751.0473041534424,4.0040551
752.4759457111359,4.0039945
753.914204120636,4.0039339
755.3390545845032,4.0038708
756.7681782245636,4.0038064
758.1880924701691,4.0037446
759.5972940921783,4.0036802
760.9677646160126,4.0036297
762.3498713970184,4.0035729
763.7790508270264,4.0035161
765.1784024238586,4.0034619
766.5865061283112,4.0033988
768.015499830246,4.0033407
769.4356863498688,4.0032814
770.8624241352081,4.0032246
772.2645020484924,4.0031779
773.6843366622925,4.0031261
775.0840580463409,4.0030769
776.5125014781952,4.0030302
777.9415798187256,4.002981
779.3597292900085,4.002928
780.8133947849274,4.0028699
782.2398498058319,4.0028144
783.657692193985,4.0027525
785.077210187912,4.0026957
786.5339436531067,4.0026364
787.9528379440308,4.0025783
789.3817467689514,4.0025241
790.7637209892273,4.0024698
792.138186454773,4.0024079
793.5338311195374,4.0023486
794.9756834506989,4.002288
796.3884675502777,4.0022312
797.7537686824799,4.0021757
799.1420493125916,4.0021189
800.5553560256958,4.0020709
801.986673116684,4.0020154
803.4069862365723,4.0019649
804.8462979793549,4.001922
806.2556643486023,4.0018829
807.6426095962524,4.0018299
809.0237002372742,4.0017895
810.4129824638367,4.0017415
811.8124361038208,4.0016822
813.2405424118042,4.0016254
814.651985168457,4.0015787
816.0441160202026,4.0015332
817.4674985408783,4.0014815
818.8772284984589,4.0014234
820.2728099822998,4.0013692
821.6806244850159,4.0013225
823.0645484924316,4.0012795
824.4624757766724,4.0012404
825.8597481250763,4.0011962
827.2531569004059,4.0011521
828.6463921070099,4.0011129
830.042777299881,4.00107
831.4130525588989,4.0010233
832.8238408565521,4.0009779
834.2339656352997,4.0009337
835.6430506706238,4.0008857
837.0310661792755,4.0008365
838.4302082061768,4.0007911
839.8541157245636,4.0007393
841.2654881477356,4.000685
842.7147221565247,4.0006282
844.1411323547363,4.0005815
845.5615212917328,4.0005348
847.0032827854156,4.0004844
848.3841686248779,4.0004351
849.7646396160126,4.000396
851.1310837268829,4.0003531
852.502790927887,4.0003102
853.8715109825134,4.0002647
855.2473392486572,4.0002243
856.6140801906586,4.0001814
857.9866542816162,4.0001335
859.3624241352081,4.0000868
860.731027841568,4.0000476
862.1004211902618,3.9999997
863.4656414985657,3.9999555
864.8319253921509,3.9999088
866.2014513015747,3.9998596
867.5680830478668,3.9998192
868.9372842311859,3.9997649
870.3065054416656,3.9997207
871.6772124767303,3.9996766
873.0476756095886,3.9996261
874.424765586853,3.9995819
875.8180797100067,3.9995314
877.1890172958374,3.9994885
878.5642220973969,3.9994367
879.9420945644379,3.9993863
881.3146603107452,3.9993446
882.686794757843,3.9993042
884.0621848106384,3.9992562
885.4346244335175,3.999207
886.8107042312622,3.9991666
888.190678358078,3.9991275
889.5643696784973,3.9990859
890.9391798973083,3.9990404
892.309522151947,3.9989962
893.6856143474579,3.9989558
895.0618393421173,3.9989129
896.4320065975189,3.99887
897.7996969223022,3.9988347
899.1785266399384,3.998793
900.5514612197876,3.9987539
901.9248387813568,3.9987085
903.2990021705627,3.9986643
904.6744031906128,3.9986188
906.042417049408,3.9985772
907.4111516475677,3.9985229
908.781423330307,3.9984787
910.1530728340149,3.9984383
911.5192210674286,3.9983891
912.8871324062347,3.9983475
914.2604155540466,3.9983033
915.6352121829987,3.9982553
917.0097010135651,3.9982149
918.3983747959137,3.998172
919.7759969234467,3.9981316
921.1417701244354,3.99809
922.5170252323151,3.9980433
923.8921504020691,3.9979953
925.2754259109497,3.9979474
926.6696314811707,3.9978956
928.0446846485138,3.9978565
929.417120218277,3.9978161
930.7860703468323,3.9977795
932.1713206768036,3.9977366
933.5407016277313,3.9976962
934.9115717411041,3.9976608
936.2862794399261,3.9976204
937.6598477363586,3.9975826
939.0366778373718,3.9975371
940.410813331604,3.9974917
941.7862682342529,3.9974551
943.1611981391907,3.9974172
944.5414173603058,3.9973731
945.911349773407,3.9973402
947.2817146778107,3.9972961
948.6518099308014,3.9972595
950.0238697528839,3.9972153
951.3919007778168,3.9971711
952.7618956565857,3.9971345
954.1323254108429,3.9970941
955.5095784664154,3.9970562
956.8792521953583,3.9970121
958.2510855197906,3.9969729
959.6253864765167,3.9969338
960.9933009147644,3.9968859
962.3695712089539,3.9968455
963.7368607521057,3.9968076
965.1149768829346,3.9967659
966.4923355579376,3.9967319
967.866007566452,3.9966877
969.2362549304962,3.9966422
970.6182198524475,3.9966031
971.9934446811676,3.9965602
973.3786935806274,3.9965173
974.7589299678802,3.9964769
976.131763458252,3.9964378
977.5008854866028,3.9964024
978.866260766983,3.9963633
980.2468359470367,3.9963191
981.629225730896,3.9962825
982.9979045391083,3.9962535
984.3670258522034,3.9962156
985.7426221370697,3.9961651
987.1157789230347,3.9961071
988.4852092266083,3.9960528
989.8578934669495,3.9960061
991.2330029010773,3.9959632
992.602128982544,3.9959203
993.9702522754669,3.9958811
995.3453249931335,3.9958357
996.7275233268738,3.9958029
998.105039358139,3.99576
999.4765074253082,3.9957171
1000.8517141342163,3.9956842
1002.2278962135315,3.9956476
1003.6032919883728,3.9956161
1004.9784126281738,3.9955833
1006.3539235591888,3.9955555
1007.7262825965881,3.9955176
1009.1021640300751,3.9954772
1010.4724028110504,3.9954419
1011.8472681045532,3.9953952
1013.2292470932007,3.9953624
1014.6011741161346,3.9953296
1015.975625038147,3.9952879
1017.3456909656525,3.9952425
1018.7260677814484,3.9952071
1020.0984752178192,3.9951655
1021.4729001522064,3.9951339
1022.8476359844208,3.9950885
1024.2165040969849,3.9950494
1025.588704586029,3.995009
1026.9658288955688,3.9949711
1028.3320648670197,3.9949332
1029.7020881175995,3.9949004
1031.0788888931274,3.9948575
1032.45272898674,3.9948234
1033.8305826187134,3.9947818
1035.2025356292725,3.9947414
1036.5803308486938,3.9947073
1037.951675415039,3.9946682
1039.3223984241486,3.9946366
1040.6975979804993,3.994595
1042.0675768852234,3.9945571
1043.4396691322327,3.9945192
1044.817081451416,3.9944688
1046.189523935318,3.9944208
1047.5631754398346,3.9943766
1048.937836408615,3.994335
1050.315186738968,3.994287
1051.6955342292786,3.9942517
1053.076581954956,3.99421
1054.4450931549072,3.9941772
1055.811898946762,3.9941418
1057.194922208786,3.9941015
1058.5745079517365,3.9940649
1059.9475688934326,3.9940207
1061.315786600113,3.9939765
1062.697874546051,3.9939424
1064.0663223266602,3.9938957
1065.4423332214355,3.9938566
1066.8161790370941,3.9938175
1068.1948618888855,3.9937834
1069.5740797519684,3.9937417
1070.95671749115,3.9937001
1072.3383269309998,3.9936597
1073.7155108451843,3.9936218
1075.0950803756714,3.9935903
1076.4643869400024,3.9935587
1077.8426642417908,3.9935272
1079.2183527946472,3.9934956
1080.5891416072845,3.9934527
1081.954775094986,3.9934186
1083.3209371566772,3.9933719
1084.69318151474,3.9933328
1086.0581736564636,3.9932911
1087.4272928237915,3.9932533
1088.7976455688477,3.9932154
1090.170583486557,3.993175
1091.5407712459564,3.9931384
1092.906955242157,3.9931031
1094.2812423706055,3.9930601
1095.6470029354095,3.9930248
1097.0167667865753,3.9929857
1098.3851189613342,3.9929478
1099.755224943161,3.9929036
1101.1298258304596,3.9928632
1102.502896308899,3.9928165
1103.873191833496,3.9927774
1105.2389373779297,3.9927345
1106.6061956882477,3.9926891
1107.9749865531921,3.9926411
1109.3406972885132,3.9925906
1110.7142586708069,3.9925452
1112.0842669010162,3.9925111
1113.454841375351,3.992472
1114.819927930832,3.9924341
1116.1905076503754,3.9923975
1117.55979180336,3.9923571
1118.9297487735748,3.9923256
1120.2965366840363,3.9922915
1121.6676189899445,3.9922637
1123.039653301239,3.9922334
1124.4060039520264,3.9922006
1125.7738544940948,3.9921627
1127.140088558197,3.9921312
1128.5062019824982,3.9920971
1129.873283147812,3.9920693
1131.240245103836,3.9920416
1132.6148948669434,3.9920125
1133.9842884540558,3.9919747
1135.3594620227814,3.9919393
1136.7284407615662,3.9919015
1138.0986433029175,3.9918585
1139.4648327827454,3.9918257
1140.8339488506317,3.9917841
1142.2027432918549,3.9917576
1143.5774252414703,3.9917285
1144.948133468628,3.9917008
1146.316811323166,3.991668
1147.6872384548187,3.9916351
1149.0544378757477,3.9916074
1150.4291779994965,3.9915758
1151.7978310585022,3.9915443
1153.171401977539,3.991514
1154.5417351722717,3.9914811
1155.911503314972,3.9914534
1157.2815563678741,3.9914231
1158.6475200653076,3.9913827
1160.0176112651825,3.9913385
1161.3851475715637,3.9913019
1162.7511055469513,3.9912678
1164.1240255832672,3.99123
1165.5034720897675,3.9911972
1166.8725912570953,3.9911618
1168.2391769886017,3.9911164
1169.6062970161438,3.9910722
1170.9745588302612,3.9910268
1172.349393606186,3.9909851
1173.7184624671936,3.9909435
1175.0903198719025,3.9909069
1176.4557211399078,3.9908652
1177.8209218978882,3.9908324
1179.1912369728088,3.9907983
1180.5601017475128,3.9907693
1181.9301371574402,3.9907365
1183.3004739284515,3.9907011
1184.6656384468079,3.9906683
1186.0322480201721,3.9906279
1187.4039216041565,3.9905926
1188.7739794254303,3.9905648
1190.1473577022552,3.9905269
1191.51500248909,3.9904865
1192.8848690986633,3.9904537
1194.2508676052094,3.9904234
1195.6231770515442,3.9903856
1196.9927554130554,3.9903527
1198.3673646450043,3.9903111
1199.7358658313751,3.9902644
1201.1072232723236,3.9902316
1202.4766926765442,3.9902025
1203.8509740829468,3.9901685
1205.2210631370544,3.9901369
1206.5878717899323,3.9901142
1207.9558517932892,3.9901016
1209.3233478069305,3.9900713
1210.6896438598633,3.9900422
1212.0565023422241,3.9900056
1213.4297096729279,3.9899602
1214.800341129303,3.9899186
1216.1696376800537,3.9898845
1217.5391499996185,3.9898453
1218.9068341255188,3.9898201
1220.2728254795074,3.9897797
1221.639003753662,3.9897595
1223.004688501358,3.9897217
1224.3712697029114,3.9896951
1225.7414739131927,3.9896623
1227.115756034851,3.989632
1228.489158630371,3.9896043
1229.8607487678528,3.9895677
1231.234652519226,3.9895336
1232.6150681972504,3.9895008
1233.9891784191132,3.989468
1235.3568577766418,3.9894377
1236.7265841960907,3.9894036
1238.0969219207764,3.9893758
1239.475900888443,3.9893443
1240.8454194068909,3.9893215
1242.2141499519348,3.989295
1243.5816071033478,3.9892685
1244.9512078762054,3.9892307
1246.3212594985962,3.9891991
1247.68892121315,3.9891739
1249.0585625171661,3.9891423
1250.4268507957458,3.9891044
1251.7979109287262,3.9890779
1253.1641120910645,3.9890502
1254.5302078723907,3.9890174
1255.8975024223328,3.9889858
1257.2647666931152,3.9889568
1258.6343414783478,3.9889202
1260.0042881965637,3.9888823
1261.372192144394,3.9888507
1262.7394280433655,3.9888204
1264.1062529087067,3.9887851
1265.4744050502777,3.9887523
1266.8446645736694,3.9887207
1268.214797258377,3.9886841
1269.5847373008728,3.9886526
1270.95556974411,3.9886134
1272.3274660110474,3.9885819
1273.7006845474243,3.9885491
1275.0709154605865,3.9885238
1276.4373230934143,3.9884923
1277.8041365146637,3.988462
1279.1792769432068,3.9884266
1280.5496883392334,3.9883964
1281.9238212108612,3.988361
1283.2897851467133,3.9883206
1284.6648590564728,3.9882802
1286.0355925559998,3.9882424
1287.4015715122223,3.9882045
1288.7710840702057,3.9881767
1290.1402504444122,3.9881464
1291.5105242729187,3.9881199
1292.8786828517914,3.988096
1294.246428012848,3.9880606
1295.6181678771973,3.9880404
1296.9879355430603,3.9880089
1298.356365442276,3.9879811
1299.7225835323334,3.9879483
1301.0916228294373,3.9879192
1302.461446762085,3.9878839
1303.8317153453827,3.9878536
1305.2007915973663,3.9878195
1306.5685617923737,3.9877918
1307.938848733902,3.9877526
1309.3070888519287,3.9877236
1310.6731781959534,3.9876883
1312.03950548172,3.9876529
1313.4090230464935,3.9876201
1314.7744524478912,3.9875923
1316.1398050785065,3.9875557
1317.5072078704834,3.9875267
1318.872419834137,3.9874951
1320.239841222763,3.9874649
1321.605545759201,3.9874333
1322.973261833191,3.9874081
1324.3451173305511,3.9873816
1325.7187805175781,3.9873563
1327.0867445468903,3.9873134
1328.4571800231934,3.9872844
1329.823145866394,3.9872503
1331.189705133438,3.9872137
1332.5597155094147,3.9871796
1333.9328408241272,3.9871417
1335.3043580055237,3.9871077
1336.6696770191193,3.9870761
1338.035656452179,3.9870433
1339.4087042808533,3.987013
1340.7794284820557,3.9869865
1342.1480150222778,3.9869663
1343.5154433250427,3.9869322
1344.8811511993408,3.9869032
1346.2532241344452,3.9868779
1347.6269507408142,3.9868451
1348.994027853012,3.9868148
1350.3657083511353,3.9867833
1351.7358312606812,3.9867517
1353.110118150711,3.9867227
1354.4823558330536,3.9866962
1355.8519344329834,3.9866596
1357.225112438202,3.9866318
1358.5950798988342,3.9865965
1359.9704263210297,3.9865637
1361.3450951576233,3.9865245
1362.7149348258972,3.986493
1364.084039926529,3.9864627
1365.453540802002,3.9864261
1366.82079911232,3.9863945
1368.1954143047333,3.9863655
1369.5612699985504,3.9863327
1370.9314742088318,3.9862999
1372.2980453968048,3.9862696
1373.668049812317,3.986238
1375.0353240966797,3.9862064
1376.4018051624298,3.9861774
1377.76997256279,3.9861522
1379.1407828330994,3.9861219
1380.5111401081085,3.9860903
1381.884621143341,3.9860562
1383.252138376236,3.986031
