time,voltage
261.88408613204956,3.7479605
263.249516248703,3.7478822
264.61694741249084,3.7478103
265.98528265953064,3.747732
267.35186672210693,3.7476664
268.72939109802246,3.7475945
270.10210943222046,3.74752
271.4697644710541,3.7474468
272.83837389945984,3.7473711
274.2110779285431,3.7472978
275.58374524116516,3.7472196
276.95289969444275,3.7471527
278.32587218284607,3.7470782
279.7008764743805,3.7469974
281.06830167770386,3.746928
282.441978931427,3.7468536
283.81599617004395,3.7467766
285.1864125728607,3.7467071
286.5594005584717,3.7466365
287.93168210983276,3.7465569
289.30331563949585,3.7464863
290.6697087287903,3.746413
292.0428669452667,3.7463323
293.42399978637695,3.7462591
294.79951524734497,3.7461808
296.17495107650757,3.7461076
297.5431864261627,3.7460344
298.9172785282135,3.745965
300.28586602211,3.7458905
301.6616735458374,3.7458148
303.0378623008728,3.745739
304.4112958908081,3.7456721
305.7791199684143,3.7455977
307.1609995365143,3.7455156
308.53283405303955,3.7454412
309.90242552757263,3.7453642
311.27153515815735,3.7452935
312.655868768692,3.7452152
314.02330708503723,3.7451395
315.390141248703,3.7450638
316.7664227485657,3.7449931
318.1463930606842,3.7449199
319.51299571990967,3.7448505
320.8886194229126,3.7447747
322.2564468383789,3.7446977
323.6315908432007,3.7446258
325.00829005241394,3.7445501
326.3820858001709,3.7444693
327.75184631347656,3.7443999
329.1244411468506,3.7443216
330.498633146286,3.7442459
331.8720943927765,3.7441689
333.24973607063293,3.7440995
334.62627840042114,3.7440187
335.9921305179596,3.7439492
337.36314272880554,3.7438735
338.7341728210449,3.743794
340.1066892147064,3.7437233
341.47989106178284,3.7436501
342.8471517562866,3.7435756
344.2221598625183,3.7434986
345.5944583415985,3.7434191
346.9677765369415,3.7433421
348.3437821865082,3.7432715
349.711252450943,3.7431957
351.0776014328003,3.7431175
352.4442160129547,3.743048
353.81176710128784,3.7429723
355.1787631511688,3.7428953
356.5449073314667,3.7428209
357.9131314754486,3.7427464
359.2790970802307,3.7426719
360.64674949645996,3.7425924
362.0148718357086,3.7425179
363.3858001232147,3.7424397
364.75751209259033,3.742369
366.1240270137787,3.7422945
367.49366760253906,3.7422175
368.86319875717163,3.7421418
370.23677372932434,3.7420711
371.6133677959442,3.7419891
372.999480009079,3.7419108
374.3658845424652,3.74183
375.7345087528229,3.7417593
377.1079149246216,3.7416849
378.4798529148102,3.7416091
379.85088992118835,3.7415347
381.2260158061981,3.7414539
382.59931564331055,3.7413832
383.9655706882477,3.7413037
385.34042406082153,3.7412318
386.70715260505676,3.7411522
388.08023142814636,3.741074
389.4591100215912,3.741002
390.8281099796295,3.7409213
392.2032058238983,3.7408518
393.57801842689514,3.7407685
394.94467425346375,3.7406915
396.31316089630127,3.7406108
397.6796703338623,3.7405388
399.04665446281433,3.7404631
400.4190294742584,3.7403848
401.78783082962036,3.7403066
403.15916299819946,3.7402359
404.5298271179199,3.7401576
405.90134501457214,3.7400806
407.26790857315063,3.7400062
408.6435284614563,3.7399254
410.0110740661621,3.7398471
411.38086223602295,3.7397727
412.75325536727905,3.7396982
414.12331342697144,3.7396149
415.4949676990509,3.7395442
416.86397886276245,3.7394609
418.23331594467163,3.7393877
419.611958026886,3.7393069
420.9855225086212,3.7392312
422.3506009578705,3.739158
423.72534012794495,3.7390835
425.0931353569031,3.7390065
426.459835767746,3.7389295
427.82932353019714,3.7388538
429.19792580604553,3.738773
430.5731737613678,3.7386998
431.94578218460083,3.7386165
433.3137671947479,3.7385433
434.6824064254761,3.73846
436.05477833747864,3.7383868
437.4216935634613,3.7383073
438.7944972515106,3.7382353
440.16094946861267,3.7381558
441.53344893455505,3.738075
442.90817308425903,3.7380005
444.2788391113281,3.7379223
445.6455056667328,3.7378402
447.0133180618286,3.7377696
448.38013339042664,3.7376913
449.7491543292999,3.7376105
451.118901014328,3.7375335
452.486528635025,3.7374578
453.8589587211609,3.7373808
455.22914934158325,3.7373013
456.59626603126526,3.7372281
457.97152304649353,3.7371473
459.33814787864685,3.7370728
460.71429657936096,3.7369895
462.0902726650238,3.7369188
463.46584939956665,3.7368418
464.83667492866516,3.7367598
466.20970010757446,3.7366816
467.58199882507324,3.7366071
468.95769214630127,3.7365288
470.3245348930359,3.7364518
471.69689679145813,3.7363761
473.06978726387024,3.7362966
474.44637060165405,3.7362183
475.821161031723,3.7361375
477.1897337436676,3.736058
478.5641062259674,3.7359823
479.9313135147095,3.7359015
481.2988085746765,3.7358245
482.6656346321106,3.7357437
484.0380845069885,3.7356667
485.41727662086487,3.7355898
486.7833263874054,3.7355128
488.158896446228,3.7354383
489.5394399166107,3.7353575
490.9126145839691,3.7352767
492.2812361717224,3.7351997
493.64774656295776,3.735119
495.0201344490051,3.7350382
496.39313530921936,3.7349624
497.7601878643036,3.7348842
499.12993121147156,3.7348059
500.5042426586151,3.7347239
501.8766276836395,3.7346444
503.24513363838196,3.7345649
504.6132187843323,3.7344904
505.9786534309387,3.7344147
507.34738278388977,3.7343364
508.71500277519226,3.7342607
510.08469223976135,3.7341761
511.4570527076721,3.7340991
512.8250865936279,3.7340272
514.2008159160614,3.7339464
515.5695493221283,3.7338669
516.9379262924194,3.7337924
518.3112695217133,3.7337129
519.6798000335693,3.7336321
521.0439085960388,3.7335475
522.4171998500824,3.7334705
523.7836103439331,3.7333923
525.1501846313477,3.7333128
526.5163652896881,3.7332332
527.8924372196198,3.7331537
529.2584171295166,3.733078
530.6342399120331,3.7330023
532.0099177360535,3.732924
533.3917996883392,3.7328445
534.7719624042511,3.7327637
536.1401944160461,3.7326779
537.5200343132019,3.7326072
538.8869826793671,3.7325252
540.2607533931732,3.7324532
541.6318883895874,3.7323686
543.0053958892822,3.7322891
544.3775327205658,3.7322058
545.7456884384155,3.7321263
547.1114966869354,3.7320518
548.4839005470276,3.7319799
549.8562741279602,3.7318928
551.231627702713,3.7318171
552.6055719852448,3.7317375
553.9718744754791,3.7316593
555.3389894962311,3.7315823
556.7075629234314,3.7315028
558.0809383392334,3.731422
559.4481625556946,3.7313437
560.8159737586975,3.731263
562.1845116615295,3.7311834
563.55948138237,3.7311052
564.9288036823273,3.7310219
566.3041889667511,3.7309411
567.6752862930298,3.7308679
569.0464148521423,3.7307846
570.4189465045929,3.7306988
571.7917613983154,3.730623
573.1674473285675,3.730541
574.5349361896515,3.7304665
575.904109954834,3.7303908
577.2795660495758,3.7303075
578.647162437439,3.7302292
580.0155577659607,3.7301472
581.3914802074432,3.7300727
582.7581059932709,3.729997
584.1268615722656,3.7299061
585.506772518158,3.7298253
586.8758065700531,3.7297445
588.242513179779,3.7296663
589.6195621490479,3.7295906
590.9946670532227,3.7295073
592.3620522022247,3.7294328
593.7374188899994,3.7293545
595.1054136753082,3.7292737
596.4784874916077,3.729193
597.8522469997406,3.7291109
599.2205312252045,3.7290276
600.5961737632751,3.7289506
601.96901679039,3.7288724
603.3422756195068,3.7287941
604.7090935707092,3.7287184
606.0784492492676,3.7286351
607.4471192359924,3.7285493
608.814234495163,3.7284672
610.1914463043213,3.7283902
611.5669422149658,3.728312
612.9416325092316,3.7282261
614.3134036064148,3.7281542
615.6844980716705,3.7280734
617.0596463680267,3.7279914
618.4327709674835,3.7279106
619.8048141002655,3.7278311
621.1819467544556,3.727749
622.5491359233856,3.7276708
623.920686006546,3.7275938
625.2929284572601,3.7275092
626.6607308387756,3.7274335
628.0307145118713,3.7273489
629.4033446311951,3.7272707
630.7738420963287,3.7271911
632.1419122219086,3.7271116
633.5104348659515,3.7270359
634.8868517875671,3.7269551
636.2550091743469,3.7268705
637.6233632564545,3.7267898
638.9962601661682,3.7267077
640.3707308769226,3.726632
641.7442994117737,3.7265499
643.1147391796112,3.7264654
644.4901015758514,3.7263859
645.8725628852844,3.7263013
647.2454762458801,3.7262205
648.6168785095215,3.7261397
649.9909191131592,3.7260564
651.3581068515778,3.7259782
652.7285056114197,3.7258949
654.1056802272797,3.7258179
655.4789142608643,3.7257333
656.8520352840424,3.725655
658.2234110832214,3.7255743
659.5912024974823,3.7254947
660.958375453949,3.725414
662.3326959609985,3.7253319
663.7065093517303,3.7252511
665.0775964260101,3.7251742
666.4463651180267,3.7250896
667.8133337497711,3.7250075
669.1895160675049,3.7249343
670.5562016963959,3.7248548
671.932873249054,3.724774
673.3044538497925,3.7246945
674.6780700683594,3.7246125
676.0449688434601,3.7245317
677.4120321273804,3.7244497
678.7794935703278,3.7243651
680.1557686328888,3.7242868
681.5256576538086,3.7242048
682.9016327857971,3.724124
684.2745187282562,3.7240432
685.6487312316895,3.7239637
687.0277137756348,3.7238804
688.3954045772552,3.7238034
689.7690052986145,3.7237201
691.1365003585815,3.7236368
692.516932964325,3.7235573
693.8845860958099,3.7234727
695.2594282627106,3.7233945
696.6268303394318,3.7233175
697.9957904815674,3.7232342
699.3656311035156,3.7231496
700.7409698963165,3.7230726
702.1086232662201,3.7229906
703.4829964637756,3.722906
704.855631351471,3.7228252
706.2256305217743,3.7227432
707.5987086296082,3.7226649
708.9662137031555,3.7225867
710.3331742286682,3.7224996
711.7033240795135,3.7224226
713.0783951282501,3.7223355
714.4465615749359,3.7222585
715.8130588531494,3.722179
717.1809766292572,3.7220931
718.551016330719,3.7220136
719.9209887981415,3.7219316
721.2976293563843,3.7218558
722.6745212078094,3.7217725
724.0414137840271,3.7216918
725.413722038269,3.7216059
726.783638715744,3.7215289
728.1526050567627,3.7214444
729.5234405994415,3.7213623
730.8998756408691,3.7212803
732.266580581665,3.721202
733.6356148719788,3.7211187
735.0043206214905,3.7210379
736.3796236515045,3.7209584
737.7485404014587,3.7208751
739.1237480640411,3.7207969
740.4919881820679,3.7207136
741.8616831302643,3.7206328
743.2363140583038,3.7205495
744.6038002967834,3.7204712
745.9767072200775,3.7203879
747.3499538898468,3.7203008
748.71706199646,3.72022
750.085333108902,3.7201418
751.4530372619629,3.720061
752.8201849460602,3.7199777
754.1968896389008,3.7198969
755.5710589885712,3.7198136
756.9460754394531,3.7197354
758.3131220340729,3.7196495
759.6798837184906,3.7195725
761.0484144687653,3.7194905
762.4185998439789,3.7194047
763.7883839607239,3.7193239
765.1579403877258,3.7192393
766.524623632431,3.7191573
767.8997044563293,3.7190752
769.2709519863129,3.7189919
770.6461629867554,3.7189061
772.0171027183533,3.7188279
773.389351606369,3.7187458
774.7593863010406,3.718665
776.1266195774078,3.7185868
777.5096747875214,3.7184984
778.876793384552,3.7184176
780.2436645030975,3.7183356
781.6178004741669,3.7182586
782.9993686676025,3.7181728
784.367109298706,3.7180945
785.7404971122742,3.7180087
787.1094722747803,3.717933
788.4771473407745,3.7178497
789.8536343574524,3.7177613
791.2239530086517,3.7176818
792.5984950065613,3.7175985
793.9719951152802,3.7175202
795.3454031944275,3.7174331
796.721607208252,3.7173549
798.0908553600311,3.7172728
799.4639835357666,3.7171895
800.837397813797,3.71711
802.2094209194183,3.7170267
803.5850372314453,3.7169421
804.9509782791138,3.7168576
806.3163893222809,3.7167793
807.6847789287567,3.7166947
809.0523977279663,3.7166152
810.4203555583954,3.7165281
811.7884285449982,3.7164537
813.1654543876648,3.7163628
814.5414984226227,3.716282
815.9184935092926,3.7161987
817.2943897247314,3.7161141
818.6636884212494,3.7160359
820.0333981513977,3.7159551
821.407431602478,3.7158731
822.7761008739471,3.7157923
824.1460108757019,3.7157102
825.5215058326721,3.7156295
826.8894481658936,3.7155436
828.2596595287323,3.7154666
829.630862236023,3.7153783
831.004832983017,3.7152988
832.3725640773773,3.7152129
833.7393326759338,3.7151322
835.1076972484589,3.7150489
836.4936275482178,3.7149681
837.8710346221924,3.714881
839.2380814552307,3.7147989
840.6072144508362,3.7147219
841.9802901744843,3.7146386
843.3490850925446,3.7145566
844.7157731056213,3.7144708
846.0884737968445,3.7143875
847.4616742134094,3.7143092
848.8350393772125,3.7142284
850.2119581699371,3.7141426
851.5855534076691,3.7140593
852.9552628993988,3.7139722
854.3291664123535,3.7138939
855.698846578598,3.7138119
857.0689678192139,3.7137286
858.435530424118,3.7136466
859.8047649860382,3.7135633
861.1753590106964,3.7134749
862.5491213798523,3.7133992
863.9208900928497,3.7133121
865.2901718616486,3.7132326
866.659895658493,3.713148
868.0293526649475,3.7130647
869.398939371109,3.7129877
870.773286819458,3.7129019
872.1399478912354,3.7128198
873.5086605548859,3.7127403
874.8764638900757,3.7126557
876.2431640625,3.7125686
877.6144151687622,3.7124879
878.9898014068604,3.7124033
880.3573482036591,3.7123213
881.7318804264069,3.7122367
883.1043655872345,3.7121546
884.4779481887817,3.7120751
885.8459763526917,3.7119931
887.217059135437,3.7119073
888.5927102565765,3.7118227
889.9659955501556,3.7117394
891.3403422832489,3.7116561
892.7159485816956,3.7115753
894.0843286514282,3.7114907
895.4525256156921,3.7114011
896.8197948932648,3.7113229
898.1893479824066,3.7112421
899.5632395744324,3.7111613
900.9308559894562,3.7110805
902.3063430786133,3.7109896
903.6735544204712,3.7109101
905.0485470294952,3.7108319
906.4196546077728,3.7107536
907.7912669181824,3.7106703
909.158020734787,3.7105832
910.5344698429108,3.7104987
911.9073090553284,3.7104179
913.2750506401062,3.7103421
914.647057056427,3.7102513
916.0225036144257,3.7101642
917.3904552459717,3.7100859
918.7571165561676,3.7100026
920.1309807300568,3.7099168
921.5047116279602,3.7098347
922.8736393451691,3.7097552
924.2420206069946,3.7096719
925.6183936595917,3.7095937
926.9936473369598,3.7095003
928.3760859966278,3.7094195
929.7433891296387,3.7093362
931.1171090602875,3.7092579
932.4910507202148,3.7091696
933.8711495399475,3.709085
935.2378418445587,3.7090042
936.6089537143707,3.7089234
937.9820201396942,3.7088376
939.3494975566864,3.7087581
940.7255430221558,3.7086685
942.1017735004425,3.7085864
943.469181060791,3.7085006
944.8423054218292,3.708416
946.2195298671722,3.708334
947.5867309570312,3.7082532
948.9531989097595,3.7081674
950.3211734294891,3.7080828
951.6883294582367,3.7080071
953.0577869415283,3.7079187
954.4321537017822,3.7078342
955.8034501075745,3.7077534
957.1708493232727,3.7076713
958.5443382263184,3.7075855
959.9191703796387,3.7075009
961.2934513092041,3.7074176
962.6689250469208,3.7073369
964.037034034729,3.7072523
965.4080212116241,3.7071728
966.7747044563293,3.7070844
968.1428544521332,3.7070011
969.5175437927246,3.7069216
970.8904764652252,3.706837
972.2583148479462,3.706755
973.62908244133,3.7066654
975.0196089744568,3.7065783
976.3867902755737,3.7065
977.7623703479767,3.7064192
979.1315381526947,3.7063372
980.5084006786346,3.7062489
981.8819124698639,3.7061668
983.2496523857117,3.7060772
984.6209774017334,3.7059989
986.0019733905792,3.7059131
987.369626045227,3.7058323
988.7439522743225,3.7057503
990.1144104003906,3.7056657
991.4900975227356,3.7055824
992.8639390468597,3.7054991
994.2314245700836,3.7054145
995.6052658557892,3.7053325
996.9776544570923,3.7052454
998.3440022468567,3.7051672
999.7115805149078,3.7050838
1001.078644990921,3.704998
1002.4463858604431,3.7049147
1003.8138544559479,3.7048327
1005.1814119815826,3.7047481
1006.5536158084869,3.7046686
1007.9201333522797,3.7045878
1009.28688621521,3.7045007
1010.6625034809113,3.7044174
1012.0363028049469,3.7043341
1013.4095618724823,3.7042521
1014.7762615680695,3.7041688
1016.1446702480316,3.7040867
1017.5215034484863,3.7039984
1018.892308473587,3.7039125
1020.2592551708221,3.7038292
1021.6273231506348,3.7037459
1023.0024597644806,3.7036626
1024.379157781601,3.7035869
1025.7490921020508,3.7035011
1027.116189956665,3.703414
1028.5002868175507,3.7033231
1029.8669610023499,3.703241
1031.2346456050873,3.703154
1032.6085052490234,3.7030757
1033.9820325374603,3.7029886
1035.3495717048645,3.702904
1036.7162716388702,3.7028233
1038.0878245830536,3.70274
1039.4548251628876,3.7026592
1040.8226909637451,3.7025708
1042.1980383396149,3.70249
1043.5695462226868,3.7024042
1044.9369745254517,3.7023222
1046.3052701950073,3.7022439
1047.6737303733826,3.702153
1049.0488350391388,3.7020685
1050.4249937534332,3.7019877
1051.794804096222,3.7019069
1053.1629927158356,3.7018198
1054.5394504070282,3.7017378
1055.9138882160187,3.7016532
1057.2874422073364,3.7015649
1058.662971496582,3.7014765
1060.038611650467,3.7013945
1061.4112691879272,3.7013124
1062.7857811450958,3.7012266
1064.1614677906036,3.7011445
1065.5310280323029,3.70106
1066.906284570694,3.7009779
1068.2730340957642,3.7008921
1069.6410131454468,3.7008088
1071.0094006061554,3.7007255
1072.3778386116028,3.7006422
1073.747151851654,3.7005564
1075.1230058670044,3.7004743
1076.4964833259583,3.7003935
1077.8654491901398,3.700309
1079.2352237701416,3.7002269
1080.6053621768951,3.7001386
1081.9734168052673,3.7000565
1083.3485884666443,3.699972
1084.7156023979187,3.6998874
1086.0913634300232,3.6998104
1087.4593677520752,3.6997258
1088.8274765014648,3.6996375
1090.1968741416931,3.699558
1091.5635237693787,3.6994734
1092.9350924491882,3.6993851
1094.30610537529,3.699303
1095.6741302013397,3.6992197
1097.0443511009216,3.6991339
1098.412344455719,3.6990518
1099.7789196968079,3.6989647
1101.1541662216187,3.698884
1102.5288543701172,3.6987981
1103.8961498737335,3.6987123
1105.2681472301483,3.698629
1106.640384197235,3.698547
1108.0142283439636,3.6984674
1109.3838617801666,3.6983816
1110.7572882175446,3.698297
1112.1263422966003,3.6982175
1113.5084154605865,3.6981279
1114.8785817623138,3.6980433
1116.2511749267578,3.6979613
1117.6209604740143,3.6978793
1118.9970557689667,3.6977934
1120.3674001693726,3.6977114
1121.7406525611877,3.6976293
1123.109622478485,3.6975448
1124.484919309616,3.6974615
1125.8523573875427,3.6973769
1127.221531867981,3.6972923
1128.5971999168396,3.697209
1129.9704053401947,3.6971245
1131.3439769744873,3.6970386
1132.7106943130493,3.6969528
1134.08029961586,3.6968695
1135.4481468200684,3.6967849
1136.8149209022522,3.6967016
1138.1870658397675,3.6966183
1139.5525603294373,3.696535
1140.92182970047,3.6964517
1142.294284105301,3.6963709
1143.6616225242615,3.6962788
1145.0359516143799,3.696198
1146.4184942245483,3.6961122
1147.791794538498,3.6960276
1149.1638975143433,3.6959443
1150.5394134521484,3.695861
1151.9072444438934,3.6957764
1153.2740352153778,3.6956944
1154.6508617401123,3.6956124
1156.0243391990662,3.6955253
1157.3920149803162,3.6954394
1158.762188911438,3.6953536
1160.1296799182892,3.6952728
1161.510973930359,3.6951895
1162.8781597614288,3.6951012
1164.2453413009644,3.6950242
1165.6206092834473,3.6949371
1166.9882805347443,3.6948513
1168.3617014884949,3.6947642
1169.7290065288544,3.6946847
1171.1020834445953,3.694595
1172.4761140346527,3.6945117
1173.8598983287811,3.6944272
1175.2292892932892,3.6943426
1176.6058118343353,3.6942593
1177.9737601280212,3.6941735
1179.3478717803955,3.6940927
1180.7145895957947,3.6940094
1182.0877282619476,3.6939299
1183.4619789123535,3.6938428
1184.8298151493073,3.693762
1186.196434020996,3.6936774
1187.564110994339,3.6935941
1188.940871477127,3.6935083
1190.3110120296478,3.693425
1191.6884412765503,3.6933455
1193.0584456920624,3.6932596
1194.4331333637238,3.6931738
1195.8045060634613,3.693088
1197.1730608940125,3.6930047
1198.5396490097046,3.6929226
1199.914392232895,3.6928355
1201.2892248630524,3.6927497
1202.659324169159,3.6926664
1204.034068107605,3.6925856
1205.4026482105255,3.6924998
1206.7695569992065,3.6924152
1208.1431965827942,3.6923332
1209.510415315628,3.6922486
1210.885710477829,3.6921628
1212.2701952457428,3.6920808
1213.6411590576172,3.6919899
1215.0232582092285,3.691904
1216.4002168178558,3.691817
1217.7673923969269,3.6917336
1219.1411378383636,3.6916541
1220.5183296203613,3.691567
1221.8867809772491,3.6914863
1223.2603931427002,3.6914017
1224.6313979625702,3.6913146
1225.9988100528717,3.69123
1227.369045495987,3.6911455
1228.7393152713776,3.6910584
1230.109103679657,3.6909763
1231.482123374939,3.6908892
1232.8579704761505,3.6908034
1234.2322301864624,3.6907214
1235.602843284607,3.6906406
1236.9698390960693,3.6905548
1238.344086408615,3.6904651
1239.7202644348145,3.6903844
1241.0906701087952,3.6902998
1242.4576632976532,3.6902165
1243.8311994075775,3.6901307
1245.203411579132,3.6900436
1246.5780308246613,3.6899628
1247.9459991455078,3.689877
1249.313493013382,3.6897911
1250.6808335781097,3.6897078
1252.0544168949127,3.6896245
1253.4298470020294,3.68954
1254.8006625175476,3.6894579
1256.1683659553528,3.6893746
1257.5435693264008,3.6892913
1258.9102692604065,3.6892055
1260.2797594070435,3.6891222
1261.6517624855042,3.6890376
1263.023661851883,3.6889568
1264.398431777954,3.688871
1265.774244070053,3.6887826
1267.141684770584,3.6887019
1268.515455007553,3.6886148
1269.8833284378052,3.6885302
1271.2579703330994,3.6884444
1272.6280574798584,3.6883598
1274.0034093856812,3.6882752
1275.3720407485962,3.6881919
1276.7457633018494,3.6881061
1278.1162414550781,3.6880165
1279.4914972782135,3.6879319
1280.8643975257874,3.6878474
1282.2329559326172,3.687759
1283.6040151119232,3.6876858
1284.9769673347473,3.6876025
1286.3520817756653,3.6875154
1287.7187888622284,3.6874321
1289.0874297618866,3.6873425
1290.460473060608,3.6872554
1291.8342809677124,3.6871708
1293.2043566703796,3.6870875
1294.5753481388092,3.6870093
1295.9482414722443,3.6869209
1297.3223071098328,3.6868351
1298.6896524429321,3.6867505
1300.058325767517,3.6866685
1301.4250130653381,3.6865801
1302.80118227005,3.686493
1304.17099070549,3.686411
1305.5399000644684,3.6863289
1306.9070723056793,3.6862431
1308.281018257141,3.6861585
1309.6490530967712,3.6860778
1311.0223033428192,3.6859945
1312.3979713916779,3.6859074
1313.772219657898,3.6858228
1315.1420848369598,3.6857345
1316.5101389884949,3.6856537
1317.885407924652,3.6855716
1319.2526404857635,3.6854858
1320.619960308075,3.6853949
1322.0009920597076,3.6853141
1323.3693499565125,3.6852271
1324.7367601394653,3.6851437
1326.1134634017944,3.6850592
1327.4910678863525,3.6849721
1328.86647439003,3.68489
1330.2394728660583,3.6848017
1331.6112570762634,3.6847222
1332.9851322174072,3.6846326
1334.3520240783691,3.6845467
1335.7241535186768,3.6844609
1337.093097448349,3.6843801
1338.4609289169312,3.6842968
1339.8280203342438,3.6842097
1341.1972069740295,3.6841315
1342.5726835727692,3.6840381
1343.9393107891083,3.6839522
1345.3076927661896,3.6838752
1346.685183763504,3.6837856
1348.056580066681,3.6837048
1349.4234292507172,3.6836215
1350.798075914383,3.6835382
1352.1709423065186,3.6834461
1353.5381214618683,3.6833666
1354.9113101959229,3.6832833
1356.2783756256104,3.6832025
1357.6461246013641,3.6831179
1359.0259823799133,3.6830334
1360.394271850586,3.6829463
1361.7694673538208,3.6828617
1363.1373989582062,3.6827771
