Time (s),Temp (C),Sensor Data
1573836029.1707828,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-28181.2061584302, Pressure (%),98.325644, Humidity (%),50.586914, 3_axis_X (m/s2),1.757568, 3_axis_Y (m/s2),1.910400, 3_axis_Z (m/s2),9.857664, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.682318, 9_axis_accel_Y (m/s2),-0.838994, 9_axis_accel_Z (m/s2),10.110386, 9_axis_Gyro_X,-0.014910, 9_axis_Gyro_Y,-0.043665, 9_axis_Gyro_Z,0.027690, 9_axis_Geo_X,-0.075000, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.008750, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836030.2821462,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-27526.515396076, Pressure (%),98.326808, Humidity (%),50.579101, 3_axis_X (m/s2),0.687744, 3_axis_Y (m/s2),0.152832, 3_axis_Z (m/s2),9.552000, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.693680, 9_axis_accel_Y (m/s2),-0.972946, 9_axis_accel_Z (m/s2),9.865804, 9_axis_Gyro_X,-0.013845, 9_axis_Gyro_Y,-0.012780, 9_axis_Gyro_Z,0.025560, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.005625, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836031.3886392,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-27526.515396076, Pressure (%),98.328027, Humidity (%),50.579101, 3_axis_X (m/s2),0.420288, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.355000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.613548, 9_axis_accel_Y (m/s2),-0.902382, 9_axis_accel_Z (m/s2),10.313108, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,-0.018105, 9_axis_Gyro_Z,-0.003195, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,0.000000, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836032.5101454,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-27526.515396076, Pressure (%),98.328449, Humidity (%),50.589843, 3_axis_X (m/s2),1.451904, 3_axis_Y (m/s2),0.840576, 3_axis_Z (m/s2),9.781248, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.826436, 9_axis_accel_Y (m/s2),-0.856336, 9_axis_accel_Z (m/s2),9.869392, 9_axis_Gyro_X,-0.008520, 9_axis_Gyro_Y,0.012780, 9_axis_Gyro_Z,0.008520, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.011875, FG_Voltage,4.109000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836033.6096425,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-27526.515396076, Pressure (%),98.328878, Humidity (%),50.570312, 3_axis_X (m/s2),0.191040, 3_axis_Y (m/s2),1.833984, 3_axis_Z (m/s2),9.934080, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.833014, 9_axis_accel_Y (m/s2),-0.889226, 9_axis_accel_Z (m/s2),9.763546, 9_axis_Gyro_X,0.012780, 9_axis_Gyro_Y,0.059640, 9_axis_Gyro_Z,-0.027690, 9_axis_Geo_X,-0.075000, 9_axis_Geo_Y,0.067500, 9_axis_Geo_Z,-0.023750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836034.7200077,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-27526.515396076, Pressure (%),98.328878, Humidity (%),50.570312, 3_axis_X (m/s2),1.222656, 3_axis_Y (m/s2),1.031616, 3_axis_Z (m/s2),9.284544, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.537602, 9_axis_accel_Y (m/s2),-0.888030, 9_axis_accel_Z (m/s2),10.313706, 9_axis_Gyro_X,-0.004260, 9_axis_Gyro_Y,-0.048990, 9_axis_Gyro_Z,0.010650, 9_axis_Geo_X,-0.089375, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.008750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836035.8233767,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-26870.-1030792151, Pressure (%),98.331195, Humidity (%),50.570312, 3_axis_X (m/s2),-0.573120, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),8.329344, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.671554, 9_axis_accel_Y (m/s2),-0.819858, 9_axis_accel_Z (m/s2),10.182744, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,-0.043665, 9_axis_Gyro_Z,0.020235, 9_axis_Geo_X,-0.082500, 9_axis_Geo_Y,0.053125, 9_axis_Geo_Z,0.005625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836036.9337444,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-26870.-1030792151, Pressure (%),98.330519, Humidity (%),50.580078, 3_axis_X (m/s2),2.063232, 3_axis_Y (m/s2),1.222656, 3_axis_Z (m/s2),8.367552, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.894010, 9_axis_accel_Y (m/s2),-0.870090, 9_axis_accel_Z (m/s2),9.618830, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.012780, 9_axis_Gyro_Z,0.019170, 9_axis_Geo_X,-0.068125, 9_axis_Geo_Y,0.063750, 9_axis_Geo_Z,-0.020625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836038.0411093,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-26870.-1030792151, Pressure (%),98.329300, Humidity (%),50.570312, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),0.420288, 3_axis_Z (m/s2),7.488768, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.648232, 9_axis_accel_Y (m/s2),-0.824642, 9_axis_accel_Z (m/s2),10.218026, 9_axis_Gyro_X,0.001065, 9_axis_Gyro_Y,-0.022365, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.075000, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,0.008750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836039.1446407,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-26870.-1030792151, Pressure (%),98.328894, Humidity (%),50.580078, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),1.451904, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.346000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.783978, 9_axis_accel_Y (m/s2),-0.886834, 9_axis_accel_Z (m/s2),10.048792, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,-0.009585, 9_axis_Gyro_Z,0.013845, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836040.260827,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-26215.1717986918, Pressure (%),98.326273, Humidity (%),50.581054, 3_axis_X (m/s2),1.833984, 3_axis_Y (m/s2),1.146240, 3_axis_Z (m/s2),9.399168, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),461.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.980720, 9_axis_accel_Y (m/s2),-0.935870, 9_axis_accel_Z (m/s2),9.389198, 9_axis_Gyro_X,0.010650, 9_axis_Gyro_Y,0.090525, 9_axis_Gyro_Z,-0.018105, 9_axis_Geo_X,-0.064375, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,-0.018125, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836041.3731925,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-26215.1717986918, Pressure (%),98.327800, Humidity (%),50.600585, 3_axis_X (m/s2),0.420288, 3_axis_Y (m/s2),1.566528, 3_axis_Z (m/s2),8.711424, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),461.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-1.008826, 9_axis_accel_Y (m/s2),-0.955604, 9_axis_accel_Z (m/s2),9.259432, 9_axis_Gyro_X,0.002130, 9_axis_Gyro_Y,0.050055, 9_axis_Gyro_Z,0.025560, 9_axis_Geo_X,-0.071875, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,-0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836042.4765596,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-26215.1717986918, Pressure (%),98.328492, Humidity (%),50.591796, 3_axis_X (m/s2),1.528320, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),8.826048, Proximity,0.000000, Distance (m),0.346000, CO2 (ppm),463.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.919724, 9_axis_accel_Y (m/s2),-0.916734, 9_axis_accel_Z (m/s2),9.704942, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.009585, 9_axis_Gyro_Z,0.022365, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.000000, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836043.5879235,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-25560.171798692, Pressure (%),98.328605, Humidity (%),50.583007, 3_axis_X (m/s2),0.878784, 3_axis_Y (m/s2),0.955200, 3_axis_Z (m/s2),9.704832, Proximity,0.000000, Distance (m),0.348000, CO2 (ppm),517.000000, VOC (ppb),17.000000, 9_axis_accel_X (m/s2),-1.061450, 9_axis_accel_Y (m/s2),-0.925704, 9_axis_accel_Z (m/s2),9.209798, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,0.048990, 9_axis_Gyro_Z,0.035145, 9_axis_Geo_X,-0.103750, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,-0.008750, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836044.7093043,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-25560.171798692, Pressure (%),98.329507, Humidity (%),50.591796, 3_axis_X (m/s2),1.642944, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.895872, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.852150, 9_axis_accel_Y (m/s2),-1.039324, 9_axis_accel_Z (m/s2),9.362886, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,0.045795, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.075000, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.000000, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836045.8207242,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-24904.-1374389535, Pressure (%),98.326082, Humidity (%),50.612304, 3_axis_X (m/s2),0.191040, 3_axis_Y (m/s2),1.260864, 3_axis_Z (m/s2),9.017088, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),473.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.844974, 9_axis_accel_Y (m/s2),-0.921518, 9_axis_accel_Z (m/s2),9.541090, 9_axis_Gyro_X,-0.022365, 9_axis_Gyro_Y,0.024495, 9_axis_Gyro_Z,0.012780, 9_axis_Geo_X,-0.082500, 9_axis_Geo_Y,0.056875, 9_axis_Geo_Z,0.018125, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836046.928205,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-24904.-1374389535, Pressure (%),98.328132, Humidity (%),50.602539, 3_axis_X (m/s2),1.719360, 3_axis_Y (m/s2),1.337280, 3_axis_Z (m/s2),10.774656, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.904774, 9_axis_accel_Y (m/s2),-0.953810, 9_axis_accel_Z (m/s2),9.402952, 9_axis_Gyro_X,0.012780, 9_axis_Gyro_Y,0.079875, 9_axis_Gyro_Z,-0.001065, 9_axis_Geo_X,-0.093125, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836048.0356796,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-24904.-1374389535, Pressure (%),98.325511, Humidity (%),50.613281, 3_axis_X (m/s2),0.649536, 3_axis_Y (m/s2),0.076416, 3_axis_Z (m/s2),9.895872, Proximity,0.000000, Distance (m),0.349000, CO2 (ppm),461.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.864708, 9_axis_accel_Y (m/s2),-0.996866, 9_axis_accel_Z (m/s2),9.237904, 9_axis_Gyro_X,-0.006390, 9_axis_Gyro_Y,0.048990, 9_axis_Gyro_Z,0.011715, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.038750, 9_axis_Geo_Z,0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836049.1413627,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-24904.-1374389535, Pressure (%),98.325308, Humidity (%),50.604492, 3_axis_X (m/s2),-0.152832, 3_axis_Y (m/s2),1.490112, 3_axis_Z (m/s2),8.482176, Proximity,0.000000, Distance (m),0.351000, CO2 (ppm),481.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.727168, 9_axis_accel_Y (m/s2),-0.932880, 9_axis_accel_Z (m/s2),9.551854, 9_axis_Gyro_X,-0.014910, 9_axis_Gyro_Y,0.007455, 9_axis_Gyro_Z,0.024495, 9_axis_Geo_X,-0.071875, 9_axis_Geo_Y,0.046250, 9_axis_Geo_Z,0.020625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836050.250991,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-24904.-1374389535, Pressure (%),98.325308, Humidity (%),50.594726, 3_axis_X (m/s2),1.451904, 3_axis_Y (m/s2),1.490112, 3_axis_Z (m/s2),8.940672, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-0.989092, 9_axis_accel_Y (m/s2),-0.923312, 9_axis_accel_Z (m/s2),9.188868, 9_axis_Gyro_X,0.003195, 9_axis_Gyro_Y,0.073485, 9_axis_Gyro_Z,0.004260, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.042500, 9_axis_Geo_Z,-0.005625, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836051.427378,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-24249.1374389535, Pressure (%),98.324421, Humidity (%),50.604492, 3_axis_X (m/s2),1.108032, 3_axis_Y (m/s2),1.069824, 3_axis_Z (m/s2),9.666624, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),478.000000, VOC (ppb),11.000000, 9_axis_accel_X (m/s2),-1.015404, 9_axis_accel_Y (m/s2),-0.981318, 9_axis_accel_Z (m/s2),9.023222, 9_axis_Gyro_X,0.006390, 9_axis_Gyro_Y,0.133125, 9_axis_Gyro_Z,-0.013845, 9_axis_Geo_X,-0.078750, 9_axis_Geo_Y,0.031875, 9_axis_Geo_Z,0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836052.467834,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-24249.1374389535, Pressure (%),98.326582, Humidity (%),50.613281, 3_axis_X (m/s2),0.916992, 3_axis_Y (m/s2),0.878784, 3_axis_Z (m/s2),8.596800, Proximity,0.000000, Distance (m),0.352000, CO2 (ppm),461.000000, VOC (ppb),9.000000, 9_axis_accel_X (m/s2),-0.790556, 9_axis_accel_Y (m/s2),-0.969358, 9_axis_accel_Z (m/s2),9.559030, 9_axis_Gyro_X,-0.011715, 9_axis_Gyro_Y,0.030885, 9_axis_Gyro_Z,0.021300, 9_axis_Geo_X,-0.086250, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,0.002500, FG_Voltage,4.100000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
1573836053.5762553,"-20.1,-20.0,160.0,-45.0
","BME280 Temp,-24249.1374389535, Pressure (%),98.328429, Humidity (%),50.585937, 3_axis_X (m/s2),0.649536, 3_axis_Y (m/s2),1.184448, 3_axis_Z (m/s2),9.437376, Proximity,0.000000, Distance (m),0.350000, CO2 (ppm),481.000000, VOC (ppb),12.000000, 9_axis_accel_X (m/s2),-0.598598, 9_axis_accel_Y (m/s2),-0.960986, 9_axis_accel_Z (m/s2),10.142678, 9_axis_Gyro_X,-0.007455, 9_axis_Gyro_Y,-0.043665, 9_axis_Gyro_Z,0.018105, 9_axis_Geo_X,-0.082500, 9_axis_Geo_Y,0.049375, 9_axis_Geo_Z,-0.011875, FG_Voltage,4.101000, FG_Current,0.000000, ALS,0.000000, TMP103_temp,-20.000000, Sensor data pushed
"
