time,voltage
1573580756.8789365,3.6396364
1573580758.262984,3.6395455
1573580759.630852,3.639413
1573580761.0292487,3.639312
1573580762.425036,3.6392173
1573580763.791242,3.6391252
1573580765.1585088,3.6390167
1573580766.525961,3.6389068
1573580767.8929763,3.638821
1573580769.2600207,3.638744
1573580770.6459632,3.638633
1573580772.0135674,3.638513
1573580773.3788352,3.6384234
1573580774.7468402,3.638349
1573580776.1138766,3.6382581
1573580777.4809048,3.6381306
1573580778.848953,3.638041
1573580780.2328923,3.6379779
1573580781.6003077,3.6378731
1573580782.9673417,3.6377658
1573580784.335133,3.637651
1573580785.7211328,3.6375866
1573580787.088992,3.6374982
1573580788.4561324,3.6374137
1573580789.8233063,3.6373064
1573580791.1903958,3.6372281
1573580792.5571656,3.6371448
1573580793.9248114,3.6370451
1573580795.293963,3.6369202
1573580796.661807,3.6368116
1573580798.0288923,3.636746
1573580799.3969004,3.6366501
1573580800.7651699,3.6365453
1573580802.1329646,3.6364595
1573580803.5249934,3.6363875
1573580804.8920536,3.6363194
1573580806.25925,3.6362411
1573580807.6265314,3.6361275
1573580808.9940903,3.6360492
1573580810.3619356,3.6359874
1573580811.745127,3.6358864
1573580813.1130345,3.6357842
1573580814.4804888,3.6356996
1573580815.8460646,3.6356542
1573580817.2310858,3.6355835
1573580818.598284,3.6354775
1573580819.965507,3.635379
1573580821.3330665,3.6353222
1573580822.7191136,3.635249
1573580824.0865078,3.6351708
1573580825.454088,3.6350799
1573580826.8200626,3.6350004
1573580828.204097,3.6349272
1573580829.5711565,3.6348552
1573580830.9384818,3.6347656
1573580832.305931,3.6346709
1573580833.6732547,3.6346255
1573580835.0621,3.6345409
1573580836.4459672,3.6344601
1573580837.8136094,3.6343554
1573580839.1841726,3.6342809
1573580840.551269,3.6342203
1573580841.919052,3.6341396
1573580843.2862575,3.6340348
1573580844.6539836,3.6339578
1573580846.0212357,3.6339212
1573580847.3886812,3.6338505
1573580848.756622,3.6337798
1573580850.1244926,3.6336889
1573580851.4916184,3.6336334
1573580852.8594406,3.6335716
1573580854.2432144,3.6334984
1573580855.6105301,3.6333873
1573580856.9780884,3.6333027
1573580858.3453264,3.6332522
1573580859.7319357,3.6331828
1573580861.099561,3.6330818
1573580862.4674246,3.6330086
1573580863.834969,3.6329581
1573580865.2183344,3.632914
1573580866.5855575,3.6328344
1573580867.9527907,3.6327272
1573580869.3203807,3.6326817
1573580870.6873975,3.632635
1573580872.0545375,3.6325681
1573580873.4216945,3.6324608
1573580874.7877386,3.6323977
1573580876.1548808,3.6323397
1573580877.5219476,3.6322702
1573580878.889184,3.6321705
1573580880.2574265,3.6321011
1573580881.62476,3.6320494
1573580882.9913416,3.6319863
1573580884.3591187,3.6319194
1573580885.7443397,3.6318512
1573580887.1115184,3.6317982
1573580888.4795303,3.6317692
1573580889.8475285,3.6316909
1573580891.2314198,3.6316164
1573580892.5981715,3.6315457
1573580893.9654212,3.6315243
1573580895.3329875,3.6314776
1573580896.7188928,3.6314069
1573580898.0861006,3.6313337
1573580899.4533985,3.6312883
1573580900.8183265,3.6312416
1573580902.184254,3.6311747
1573580903.5499096,3.6310951
1573580904.9172885,3.6310421
1573580906.284609,3.6310017
1573580907.6525574,3.6309285
1573580909.0206769,3.6308503
1573580910.388521,3.6307771
1573580911.7566385,3.6307228
1573580913.1235826,3.6306723
1573580914.4905415,3.6306042
1573580915.8564577,3.6305461
1573580917.2415273,3.6305019
1573580918.6087098,3.6304502
1573580919.976486,3.6303908
1573580921.3439972,3.6303227
1573580922.7112672,3.6302419
1573580924.0764327,3.6301952
1573580925.441598,3.6301422
1573580926.8067644,3.6300627
1573580928.1738207,3.629992
1573580929.5410354,3.6299604
1573580930.9086132,3.6299238
1573580932.2755573,3.6298632
1573580933.6436322,3.6297888
1573580935.0106828,3.6297244
1573580936.3785517,3.6297093
1573580937.7456796,3.6296499
1573580939.1124249,3.6295591
1573580940.4775872,3.6294985
1573580941.8452423,3.6294568
1573580943.218591,3.6294354
1573580944.5935996,3.6293697
1573580945.961896,3.6293066
1573580947.3286202,3.6292587
1573580948.7031996,3.6292221
1573580950.0702846,3.6291602
1573580951.438022,3.6290807
1573580952.8059058,3.6290214
1573580954.1736803,3.6289785
1573580955.540861,3.6289393
1573580956.9166481,3.6288724
1573580958.2851226,3.6287803
1573580959.6596951,3.6287487
1573580961.0277665,3.6287058
1573580962.395684,3.6286377
1573580963.7628217,3.6285758
1573580965.1300707,3.6285354
1573580966.497328,3.6285001
1573580967.8648136,3.6284534
1573580969.2394266,3.6283789
1573580970.6076717,3.6283158
1573580971.9747212,3.6282981
1573580973.341857,3.6282565
1573580974.7157226,3.6281959
1573580976.0823479,3.6281126
1573580977.448979,3.6280911
1573580978.8169148,3.6280495
1573580980.1921206,3.6279939
1573580981.559096,3.6279296
1573580982.9272006,3.6278955
1573580984.2943523,3.6278601
1573580985.6613238,3.6278286
1573580987.0288856,3.6277529
1573580988.395993,3.6276898
1573580989.7637985,3.6276645
1573580991.1318915,3.6276165
1573580992.4993877,3.6275433
1573580993.867867,3.6274853
1573580995.2424786,3.6274361
1573580996.609495,3.6274095
1573580997.9769118,3.6273527
1573580999.344102,3.6272682
1573581000.7188735,3.6272013
1573581002.0858817,3.6271647
1573581003.4548624,3.6271268
1573581004.8222485,3.6270751
1573581006.18892,3.6269791
1573581007.5565858,3.6269451
1573581008.9238832,3.626892
1573581010.2920306,3.6268441
1573581011.6590002,3.6267709
1573581013.025551,3.6267153
1573581014.392173,3.6266939
1573581015.7592776,3.6266522
1573581017.1265495,3.6265765
1573581018.4942565,3.6265083
1573581019.8600395,3.6264869
1573581021.238276,3.6264389
1573581022.6054072,3.6263947
1573581023.97313,3.6263278
1573581025.340677,3.6263039
1573581026.714953,3.6262647
1573581028.0821025,3.6262092
1573581029.4491305,3.6261385
1573581030.8162975,3.6260792
1573581032.1860273,3.6260527
1573581033.553296,3.6260249
1573581034.920476,3.6259517
1573581036.2884638,3.6258987
1573581037.6550057,3.6258684
1573581039.022595,3.625828
1573581040.3903472,3.6257573
1573581041.7580695,3.6257157
1573581043.1253614,3.6256854
1573581044.500391,3.6256425
1573581045.867182,3.6255895
1573581047.2350326,3.6255264
1573581048.6026638,3.6254746
1573581049.970532,3.6254405
1573581051.3387823,3.625409
1573581052.712587,3.6253484
1573581054.080378,3.6252777
1573581055.447868,3.6252386
1573581056.8153064,3.6252108
1573581058.1870923,3.6251692
1573581059.5543723,3.6251048
1573581060.9220767,3.6250669
1573581062.2902863,3.6250455
1573581063.6571567,3.6249849
1573581065.0243616,3.6249394
1573581066.3917608,3.6248927
1573581067.759902,3.6248536
1573581069.127414,3.6248246
1573581070.5012019,3.6247476
1573581071.8685982,3.6246756
1573581073.2421002,3.624634
1573581074.609651,3.6246012
1573581075.9751582,3.6245393
1573581077.3428655,3.6244699
1573581078.7314026,3.6244156
1573581080.0983434,3.6243992
1573581081.4641817,3.6243513
1573581082.8313048,3.6242982
1573581084.1969907,3.6242326
1573581085.5622318,3.624191
1573581086.9303014,3.6241708
1573581088.2979574,3.6241127
1573581089.6652172,3.6240509
1573581091.0323539,3.623989
1573581092.3994117,3.6239663
1573581093.7663743,3.623912
1573581095.1342444,3.6238451
1573581096.501318,3.6237871
1573581097.8687065,3.6237719
1573581099.2359204,3.6237454
1573581100.6033387,3.6236974
1573581101.9710455,3.6236305
1573581103.3383865,3.6235851
1573581104.7132757,3.623551
1573581106.0803976,3.6235132
1573581107.4484074,3.6234336
1573581108.8155403,3.6233869
1573581110.1846855,3.6233617
1573581111.5522807,3.6233188
1573581112.9182248,3.6232519
1573581114.2857454,3.6231989
1573581115.65349,3.6231762
1573581117.02061,3.6231408
1573581118.3877194,3.6230701
1573581119.755455,3.6230007
1573581121.1226099,3.6229603
1573581122.4897797,3.6229452
1573581123.856429,3.6228909
1573581125.2309244,3.6228404
1573581126.5987823,3.6227735
1573581127.9672554,3.6227256
1573581129.3343525,3.6226927
1573581130.7014508,3.6226385
1573581132.068479,3.6225665
1573581133.4353948,3.6225312
1573581134.8024607,3.6224958
1573581136.170402,3.6224567
1573581137.537711,3.6223936
1573581138.9044309,3.6223406
1573581140.2715497,3.6223103
1573581141.639269,3.6222724
1573581143.0075834,3.6222131
1573581144.3763368,3.6221437
1573581145.7452326,3.622126
1573581147.1373734,3.6220919
1573581148.5048041,3.6220339
1573581149.8793325,3.6219821
1573581151.246484,3.6219379
1573581152.6144397,3.6219127
1573581153.9816906,3.6218572
1573581155.3494947,3.6218004
1573581156.7162817,3.6217448
1573581158.0815082,3.6217158
1573581159.4547174,3.6216868
1573581160.825607,3.6216388
1573581162.1933382,3.6215744
1573581163.560375,3.6215328
1573581164.9277725,3.6214924
1573581166.294545,3.6214507
1573581167.6624417,3.6213952
1573581169.0322,3.6213548
1573581170.3973053,3.6213359
1573581171.7636144,3.6212968
1573581173.1304245,3.6212235
1573581174.4965703,3.6211768
1573581175.8645747,3.6211566
1573581177.2317407,3.62112
1573581178.6225853,3.6210759
1573581179.9916162,3.6210203
1573581181.3601682,3.6209749
1573581182.727392,3.6209585
1573581184.0936046,3.6209042
1573581185.4606767,3.6208487
1573581186.8286576,3.6207894
1573581188.1960058,3.6207603
1573581189.5611498,3.6207149
1573581190.9290633,3.620653
1573581192.2960997,3.6205899
1573581193.663607,3.620542
1573581195.0322347,3.6205192
1573581196.4000247,3.6204789
1573581197.7676702,3.6203968
1573581199.1418788,3.6203425
1573581200.5098476,3.6203135
1573581201.878173,3.6202542
1573581203.2457688,3.620186
1573581204.6132724,3.6201292
1573581205.9809349,3.6201027
1573581207.3485987,3.6200649
1573581208.7167137,3.6200207
1573581210.0842462,3.6199475
1573581211.4512637,3.6199083
1573581212.8188474,3.619873
1573581214.1857338,3.619825
1573581215.5525546,3.6197304
1573581216.9173775,3.6196748
1573581218.284758,3.6196483
1573581219.6519094,3.6195928
1573581221.019346,3.6195297
1573581222.3867657,3.6194792
1573581223.7548347,3.6194476
1573581225.122771,3.6194161
1573581226.4896417,3.6193593
1573581227.8565595,3.6193176
1573581229.2245674,3.619276
1573581230.591705,3.6192432
1573581231.9606447,3.6191889
1573581233.3277497,3.6191094
1573581234.694874,3.6190362
1573581236.062447,3.6190071
1573581237.430036,3.6189604
1573581238.797756,3.6188885
1573581240.1657815,3.6188431
1573581241.5320945,3.6188241
1573581242.900171,3.6187724
1573581244.2682235,3.6187143
1573581245.6360056,3.6186335
1573581247.003351,3.6185578
1573581248.3715556,3.6185275
1573581249.7363484,3.6184909
1573581251.1011038,3.6184126
1573581252.4662066,3.6183331
1573581253.8321946,3.6183104
1573581255.2202845,3.6182751
1573581256.5857365,3.6182221
1573581257.952863,3.6181703
1573581259.333091,3.6181186
1573581260.7008832,3.6180984
1573581262.1002467,3.6180453
1573581263.4651036,3.6179785
1573581264.8300803,3.6179242
1573581266.195971,3.6178951
1573581267.5620544,3.6178396
1573581268.9280784,3.6177879
1573581270.295949,3.6177248
1573581271.6640136,3.6176982
1573581273.0297852,3.6176642
1573581274.3965185,3.6176124
1573581275.765072,3.6175367
1573581277.1331606,3.6174963
1573581278.5003936,3.6174572
1573581279.876003,3.6174042
1573581281.2430675,3.6173183
1573581282.611134,3.6172767
1573581283.9790184,3.6172439
1573581285.3441298,3.6171871
1573581286.71231,3.6171012
1573581288.0793846,3.6170356
1573581289.4453151,3.6169876
1573581290.809955,3.6169498
1573581292.1758788,3.616898
1573581293.5427759,3.6168034
1573581294.9080718,3.616739
1573581296.273431,3.6167036
1573581297.638852,3.6166595
1573581299.005598,3.6165825
1573581300.3732655,3.6165168
1573581301.7403164,3.6164828
1573581303.1099422,3.6164335
1573581304.4776306,3.6163793
1573581305.8449762,3.616301
1573581307.212353,3.6162543
1573581308.5811646,3.616224
1573581309.948509,3.616171
1573581311.315975,3.6161066
1573581312.6840947,3.6160549
1573581314.0513916,3.6160157
1573581315.4171605,3.6159539
1573581316.7851644,3.6158933
1573581318.1530533,3.6158125
1573581319.521067,3.6157759
1573581320.8892365,3.6157456
1573581322.256186,3.6156914
1573581323.62328,3.6155992
1573581324.9880047,3.6155424
1573581326.3562372,3.615502
1573581327.7243073,3.6154591
1573581329.0914526,3.6153834
1573581330.4582386,3.6153152
1573581331.826304,3.6152824
1573581333.19413,3.6152445
1573581334.5595906,3.6151802
1573581335.9273002,3.6150855
1573581337.2941556,3.6150464
1573581338.6612787,3.6150009
1573581340.0283062,3.6149315
1573581341.395682,3.614876
1573581342.7630556,3.614804
1573581344.1301415,3.61477
1573581345.498108,3.6147245
1573581346.8654165,3.6146576
1573581348.2324197,3.6145895
1573581349.5993655,3.6145415
1573581350.966504,3.6145112
1573581352.3334987,3.6144834
1573581353.7009935,3.6143938
1573581355.0680387,3.6143446
1573581356.4355636,3.6143143
1573581357.808049,3.6142562
1573581359.1758637,3.6141919
1573581360.5409393,3.6141187
1573581361.9085438,3.6140871
1573581363.2753546,3.6140379
1573581364.6423862,3.6139975
1573581366.0099256,3.6139331
1573581367.3773751,3.6138864
1573581368.7453797,3.6138422
1573581370.1135197,3.613788
1573581371.480601,3.6137059
1573581372.8481023,3.6136693
1573581374.2156467,3.6136214
1573581375.5828931,3.6135557
1573581376.950513,3.6134775
1573581378.317425,3.6134081
1573581379.684829,3.613374
1573581381.0523243,3.6133273
1573581382.420002,3.6132553
1573581383.7876084,3.6131872
1573581385.1546843,3.6131278
1573581386.5221994,3.61309
1573581387.8876514,3.6130395
1573581389.2555447,3.6129486
1573581390.6225069,3.6128842
1573581391.99024,3.6128375
1573581393.3575954,3.6127934
1573581394.7245266,3.6127126
1573581396.0918193,3.6126369
1573581397.458871,3.6125914
1573581398.826585,3.6125712
1573581400.1938255,3.6125031
1573581401.5609071,3.6124463
1573581402.9284747,3.6123933
1573581404.2960653,3.612344
1573581405.6639173,3.6122809
1573581407.031544,3.6122165
1573581408.399414,3.6121547
1573581409.767807,3.6121156
1573581411.135389,3.6120701
1573581412.50313,3.6120045
1573581413.87009,3.6119212
1573581415.2376788,3.611872
1573581416.6048903,3.6118114
1573581417.972674,3.6117457
1573581419.3399837,3.6116675
1573581420.7075424,3.6116056
1573581422.0745873,3.6115577
1573581423.4417088,3.611511
1573581424.809097,3.6114214
1573581426.1766295,3.6113557
1573581427.5439007,3.6113179
1573581428.909295,3.6112724
1573581430.277071,3.6112182
1573581431.702511,3.6111361
1573581433.071546,3.611068
1573581434.4388754,3.6110225
1573581435.8061051,3.6109493
1573581437.17336,3.6108837
1573581438.540214,3.6108281
1573581439.9076073,3.610789
1573581441.274721,3.6107246
1573581442.6417022,3.6106603
1573581444.0089693,3.6105719
1573581445.3783813,3.6105467
1573581446.7457426,3.6104899
1573581448.1130092,3.6104154
1573581449.50111,3.6103359
1573581450.8727293,3.6102778
1573581452.2388551,3.6102349
1573581453.6062894,3.6101819
1573581454.9727972,3.6101137
1573581456.3407805,3.6100266
1573581457.707132,3.6099799
1573581459.0741065,3.6099396
1573581460.4428394,3.6098588
1573581461.8087423,3.6098058
1573581463.1763787,3.6097502
1573581464.5439801,3.6097111
1573581465.9095821,3.6096518
1573581467.2750142,3.609571
1573581468.642413,3.6094978
1573581470.010745,3.6094486
1573581471.3784394,3.6093918
1573581472.745786,3.6093198
1573581474.1117797,3.6092491
1573581475.4785714,3.6092113
1573581476.8444831,3.6091696
1573581478.209979,3.6091153
1573581479.575029,3.6090371
1573581480.9426856,3.6089853
1573581482.3111877,3.6089513
1573581483.6778316,3.6088894
1573581485.0450366,3.6088036
1573581486.4108036,3.6087506
1573581487.7785695,3.6087026
1573581489.14657,3.6086534
1573581490.512049,3.6085827
1573581491.87888,3.6085032
1573581493.2565434,3.6084401
1573581494.6239426,3.6084098
1573581495.9905472,3.6083479
1573581497.3586557,3.6082772
1573581498.726197,3.6081889
1573581500.1094093,3.6081397
1573581501.4847243,3.6080955
1573581502.8499155,3.6080299
1573581504.2175405,3.6079554
1573581505.5879085,3.60792
1573581506.9552617,3.6078632
1573581508.321402,3.6077888
1573581509.6868927,3.6077093
1573581511.0518868,3.60766
1573581512.4170127,3.6076095
1573581513.7840228,3.6075666
1573581515.1512716,3.6074909
1573581516.5181706,3.6074202
1573581517.8854427,3.6073836
1573581519.2536502,3.6073066
1573581520.6210322,3.6072511
1573581521.9883602,3.6071754
1573581523.356252,3.6071135
1573581524.723898,3.6070719
1573581526.0910773,3.6070163
1573581527.4590485,3.6069418
1573581528.8264282,3.6068686
1573581530.193176,3.6068093
1573581531.558341,3.6067525
1573581532.9251118,3.6066604
1573581534.2921848,3.6065846
1573581535.6587548,3.6065367
1573581537.1120853,3.6064912
1573581538.4798338,3.6064206
1573581539.847303,3.606341
1573581541.2147143,3.6063019
1573581542.5801153,3.6062514
1573581543.948056,3.6061934
1573581545.3155715,3.6061139
1573581546.6810117,3.6060621
1573581548.0491617,3.6060167
1573581549.416124,3.6059637
1573581550.7821388,3.6059031
1573581552.1474404,3.6058273
1573581553.513511,3.6057693
1573581554.8809972,3.6057251
1573581556.246455,3.6056746
1573581557.6119456,3.605585
1573581558.9769135,3.6055358
1573581560.3438857,3.6054954
1573581561.7091596,3.6054398
1573581563.0750005,3.6053578
1573581564.4401717,3.6052896
1573581565.8049586,3.6052341
1573581567.169813,3.6051824
1573581568.5350468,3.6051319
1573581569.9012132,3.6050599
1573581571.266891,3.6050082
1573581572.6338966,3.6049703
1573581573.9986885,3.6049034
1573581575.363396,3.6048252
1573581576.7281933,3.6047608
1573581578.0937226,3.6047128
1573581579.4622989,3.6046548
1573581580.82924,3.6045853
1573581582.1942732,3.6044932
1573581583.562326,3.6044528
1573581584.9292247,3.6043872
1573581586.294297,3.6043039
1573581587.6619627,3.6042344
1573581589.0294967,3.6041676
1573581590.394653,3.6041158
1573581591.7595835,3.6040615
1573581593.1265025,3.6039984
1573581594.4951475,3.6039214
1573581595.8602822,3.6038861
1573581597.2273464,3.6038053
1573581598.5947585,3.6037397
1573581599.9624307,3.6036841
1573581601.3293405,3.6036437
1573581602.6973367,3.6035844
1573581604.0658221,3.6035074
1573581605.433425,3.6034266
1573581606.7983341,3.6033572
1573581608.2021813,3.6033105
1573581609.569685,3.60326
1573581610.9372318,3.6031969
1573581612.3039,3.6031187
1573581613.6693466,3.6030846
1573581615.0378342,3.6030278
1573581616.4031305,3.6029697
1573581617.7703707,3.602889
1573581619.1355362,3.6028284
1573581620.5008204,3.6027791
1573581621.8750792,3.6027362
1573581623.242023,3.602663
1573581624.6092758,3.6025936
1573581625.9758692,3.6025368
1573581627.3418558,3.6024825
1573581628.7217717,3.6024169
1573581630.0884306,3.6023298
1573581631.4564443,3.602268
1573581632.8242586,3.6022187
1573581634.1894596,3.6021506
1573581635.5568862,3.6020837
1573581636.9236615,3.6020117
1573581638.2915316,3.6019638
1573581639.6586308,3.6018994
1573581641.025594,3.6018174
1573581642.3926408,3.6017366
1573581643.7602434,3.6016861
1573581645.1284041,3.6016381
1573581646.496518,3.6015788
1573581647.8637187,3.601498
1573581649.230966,3.60144
1573581650.5965438,3.6013882
1573581651.9640396,3.6013163
1573581653.3312848,3.6012443
1573581654.6985517,3.6011812
1573581656.0664592,3.6011282
1573581657.4337542,3.6010752
1573581658.8017561,3.6010045
1573581660.1675677,3.6009086
1573581661.546947,3.6008631
1573581662.9156487,3.6008253
1573581664.2807448,3.6007584
1573581665.664787,3.6006688
1573581667.0304017,3.6006183
1573581668.3955662,3.6005754
1573581669.763111,3.6005122
1573581671.1286223,3.600434
1573581672.4960237,3.6003482
1573581673.8722165,3.6003052
1573581675.2397344,3.6002573
1573581676.6067467,3.6001765
1573581677.9826345,3.6000982
1573581679.3498182,3.6000465
1573581680.7178826,3.5999985
1573581682.08567,3.5999316
1573581683.451078,3.5998546
1573581684.8167024,3.5997978
1573581686.1837096,3.5997511
1573581687.5491502,3.5997082
1573581688.9149141,3.5996098
1573581690.2821221,3.5995252
1573581691.6497586,3.5994798
1573581693.0167196,3.5994419
1573581694.3816867,3.5993876
1573581695.7464411,3.5992879
1573581697.1136453,3.5992261
1573581698.4818015,3.5991731
1573581699.848832,3.5991137
1573581701.2136903,3.5990443
1573581702.5814338,3.5989863
1573581703.9468863,3.5989307
1573581705.312456,3.5988878
1573581706.679277,3.5988095
1573581708.0463095,3.5987111
1573581709.4110258,3.598648
1573581710.778574,3.5986089
1573581712.1455877,3.5985382
1573581713.5121388,3.5984536
1573581714.8768947,3.5983703
1573581716.2434762,3.5983299
1573581717.611188,3.5982681
1573581718.9765832,3.5981721
1573581720.3442519,3.5981002
1573581721.7180471,3.598051
1573581723.092058,3.5980093
1573581724.4589183,3.597926
1573581725.8239532,3.5978314
1573581727.1928308,3.5977657
1573581728.5607803,3.5977253
1573581729.927858,3.5976887
1573581731.2951946,3.5976218
1573581732.66227,3.5975461
1573581734.0309463,3.5974931
1573581735.3990538,3.597435
1573581736.7672534,3.597377
1573581738.1346998,3.5973038
1573581739.5018408,3.5972558
1573581740.867178,3.5971952
1573581742.2351716,3.5971157
1573581743.6019676,3.5970324
1573581744.9691527,3.5969781
1573581746.3369577,3.5969352
1573581747.704086,3.5968708
1573581749.0719593,3.5967762
1573581750.438997,3.5967093
1573581751.8044224,3.5966563
1573581753.171697,3.5965995
1573581754.5387433,3.5965439
1573581755.9048507,3.596477
1573581757.2719967,3.5964114
1573581758.6390853,3.5963445
1573581760.0059018,3.5962688
1573581761.3731978,3.5961867
1573581762.7402194,3.5961249
1573581764.1073065,3.5960832
1573581765.4752011,3.5960138
1573581766.842009,3.5959242
1573581768.2097762,3.5958472
1573581769.577068,3.595803
