time,voltage
1573657099.3416824,2.9401004
1573657100.7095153,2.9397949
1573657102.0779643,2.9395312
1573657103.4456203,2.9392585
1573657104.8137333,2.9389947
1573657106.1817093,2.9386855
1573657107.5486631,2.9384015
1573657108.9150827,2.9381339
1573657110.2824743,2.9378461
1573657111.6501007,2.9375432
1573657113.0187695,2.9372516
1573657114.3865457,2.9369828
1573657115.753077,2.9366862
1573657117.1196175,2.9363694
1573657118.4873538,2.9361005
1573657119.8544762,2.9357997
1573657121.2227457,2.9355044
1573657122.590474,2.9351636
1573657123.9583163,2.9348909
1573657125.3254852,2.9345931
1573657126.691657,2.9342901
1573657128.0571527,2.9339885
1573657129.425034,2.933707
1573657130.7902093,2.9334104
1573657132.1584227,2.9331163
1573657133.5253844,2.9328045
1573657134.8910515,2.9325344
1573657136.258845,2.9322391
1573657137.6258087,2.9319311
1573657138.99293,2.9316622
1573657140.3608475,2.9313909
1573657141.7283251,2.9310804
1573657143.105683,2.9307408
1573657144.4733107,2.9304518
1573657145.8394704,2.9301363
1573657147.2070029,2.9298295
1573657148.5748692,2.9295127
1573657149.942711,2.9292237
1573657151.3103817,2.9289334
1573657152.6877167,2.9286292
1573657154.0558236,2.9283414
1573657155.4249747,2.9280246
1573657156.792273,2.9277394
1573657158.1598785,2.9274377
1573657159.5279918,2.9271373
1573657160.8958209,2.9268419
1573657162.2638366,2.9265415
1573657163.632847,2.9262134
1573657165.0009885,2.925889
1573657166.368173,2.9255633
1573657167.7490087,2.9252314
1573657169.1186874,2.924907
1573657170.4870675,2.9245952
1573657171.854538,2.9242734
1573657173.2217615,2.9239654
1573657174.5885243,2.9236259
1573657175.9560988,2.9233305
1573657177.3741455,2.9230175
1573657178.7402785,2.9227045
1573657180.1076946,2.9224091
1573657181.4725974,2.9220948
1573657182.8372374,2.9217869
1573657184.205263,2.9214612
1573657185.5723886,2.9211166
1573657186.940541,2.9208352
1573657188.307654,2.9204906
1573657189.6747313,2.9201902
1573657191.0424142,2.9198696
1573657192.4103131,2.9195641
1573657193.783285,2.9192536
1573657195.1490972,2.9189419
1573657196.5158503,2.9186402
1573657197.881269,2.9182868
1573657199.2474287,2.9180016
1573657200.6156487,2.917662
1573657201.9832146,2.9173389
1573657203.3483908,2.9170183
1573657204.7135644,2.9166964
1573657206.0789504,2.9163859
1573657207.4441257,2.9160578
1573657208.8093002,2.9157321
1573657210.1754751,2.9154279
1573657211.54065,2.915125
1573657212.9062622,2.9148069
1573657214.2724388,2.9145141
1573657215.6376126,2.9142049
1573657217.0037851,2.913883
1573657218.369101,2.9135637
1573657219.7342734,2.9132494
1573657221.1004462,2.9129225
1573657222.4786518,2.9126322
1573657223.8438258,2.9123255
1573657225.2089994,2.911996
1573657226.5741758,2.9116742
1573657227.939349,2.9113422
1573657229.3045266,2.911004
1573657230.6696987,2.9107162
1573657232.0348759,2.910383
1573657233.4000502,2.9100573
1573657234.7652235,2.9097329
1573657236.130398,2.9094275
1573657237.4955747,2.9090854
1573657238.8607478,2.9087686
1573657240.225922,2.9084455
1573657241.5910974,2.9081249
1573657242.9562714,2.9078169
1573657244.3214476,2.9075052
1573657245.6866243,2.9071871
1573657247.0517962,2.9068577
1573657248.4169724,2.9065396
1573657249.7839653,2.9062316
1573657251.151688,2.9058997
1573657252.5186107,2.9056005
1573657253.8839319,2.9052812
1573657255.299483,2.904924
1573657257.0404308,2.9044948
1573657258.407022,2.9042033
1573657259.774106,2.9038915
1573657261.1424258,2.903557
1573657262.51066,2.9032289
1573657263.8781352,2.9029209
1573657265.246307,2.9025839
1573657266.6140718,2.9022645
1573657267.9813461,2.9019149
1573657269.348554,2.9015968
1573657270.7159338,2.9012725
1573657272.0832484,2.9009569
1573657273.4506311,2.9006325
1573657274.8181813,2.9002854
1573657276.1856143,2.8999409
1573657277.5536902,2.8995988
1573657278.9214492,2.8992757
1573657280.289724,2.8989563
1573657281.657345,2.8986357
1573657283.0248272,2.8983404
1573657284.4063487,2.897992
1573657285.7730129,2.8976689
1573657287.140555,2.8973496
1573657288.5087488,2.8970025
1573657289.8773947,2.8966554
1573657291.2745638,2.8963209
1573657292.639738,2.8959814
1573657294.004916,2.8956759
1573657295.3700745,2.8953604
1573657296.7371745,2.8950246
1573657298.104075,2.8946964
1573657299.4719324,2.8943796
1573657300.8392978,2.8940477
1573657302.2070134,2.8937283
1573657303.5737667,2.893409
1573657304.9395416,2.8931061
1573657306.306938,2.8927703
1573657307.6742666,2.8924561
1573657309.0414417,2.8921506
1573657310.4089022,2.8917732
1573657311.7767828,2.8914337
1573657313.1436331,2.8910727
1573657314.5115252,2.8907458
1573657315.8796642,2.8904025
1573657317.2467113,2.8900781
1573657318.6148753,2.8897461
1573657319.9806015,2.8894154
1573657321.3473017,2.8890734
1573657322.7147875,2.8887339
1573657324.096344,2.8884044
1573657325.4632485,2.8880611
1573657326.830764,2.887709
1573657328.1974635,2.8873631
1573657329.57664,2.8870122
1573657330.9439435,2.8866803
1573657332.3090365,2.8863319
1573657333.676078,2.8859785
1573657335.042058,2.8856188
1573657336.4072797,2.8852792
1573657337.7724998,2.8849321
1573657339.14018,2.8845876
1573657340.507597,2.884243
1573657341.8753707,2.8838845
1573657343.243282,2.8835387
1573657344.6099715,2.8831941
1573657345.9778666,2.8828571
1573657347.3456633,2.8825138
1573657348.7135544,2.8821667
1573657350.0805917,2.8818271
1573657351.4462566,2.881499
1573657352.81389,2.881167
1573657354.1812272,2.8808452
1573657355.5485764,2.8805094
1573657356.9172516,2.8801737
1573657358.2844877,2.879848
1573657359.6513684,2.8795022
1573657361.0163856,2.8791728
1573657362.3834171,2.8788383
1573657363.7502503,2.8784647
1573657365.1177175,2.8781365
1573657366.4852288,2.8777907
1573657367.849822,2.8774158
1573657369.217628,2.8770636
1573657370.5856242,2.8767292
1573657371.9532323,2.876377
1573657373.3202276,2.8760135
1573657374.6883643,2.8756576
1573657376.0553463,2.8752852
1573657377.4223802,2.8749305
1573657378.7875507,2.8745859
1573657380.1530104,2.8742477
1573657381.5205889,2.8738753
1573657382.886364,2.873527
1573657384.2669244,2.8731698
1573657385.6323016,2.8728138
1573657387.000603,2.8724705
1573657388.3685536,2.8721184
1573657389.7347708,2.8717485
1573657391.102352,2.8713926
1573657392.4690905,2.8710379
1573657393.8374991,2.8706883
1573657395.2043016,2.8703223
1573657396.57888,2.8699638
1573657397.946916,2.8695877
1573657399.3151743,2.8692507
1573657400.6813257,2.8689048
1573657402.0486956,2.8685716
1573657403.4171176,2.8681791
1573657404.7846735,2.8678092
1573657406.1498113,2.8674533
1573657407.5180447,2.8671138
1573657408.8836982,2.866744
1573657410.2504678,2.8663729
1573657411.6187646,2.8659816
1573657412.9866853,2.8656168
1573657414.3539798,2.8652785
1573657415.7216175,2.8649251
1573657417.0899112,2.8645477
1573657418.4583306,2.864183
1573657419.8228214,2.8638131
1573657421.1902885,2.8634408
1573657422.5580556,2.8630924
1573657423.9237254,2.8627643
1573657425.2981677,2.8623831
1573657426.6632464,2.8620158
1573657428.0316255,2.8616535
1573657429.405941,2.8613216
1573657430.7713602,2.8609871
1573657432.1392193,2.8606349
1573657433.5051224,2.8602853
1573657434.8705535,2.859942
1573657436.2386749,2.8595861
1573657437.6061573,2.8592566
1573657438.9715445,2.8588729
1573657440.3393934,2.8585044
1573657441.7081995,2.8581257
1573657443.0756319,2.8577622
1573657444.4435153,2.8573684
1573657445.809078,2.8570061
1573657447.1743407,2.8566123
1573657448.5421436,2.8562741
1573657449.9077954,2.8559043
1573657451.2755075,2.8555407
1573657452.6406834,2.8551747
1573657454.0055172,2.8548137
1573657455.371219,2.8544426
1573657456.7360356,2.8540514
1573657458.1032438,2.8536916
1573657459.4689226,2.8533357
1573657460.8340971,2.8529798
1573657462.199274,2.8526188
1573657463.5649428,2.8522641
1573657464.9301174,2.8518829
1573657466.295296,2.851532
1573657467.660565,2.8511471
1573657469.0276363,2.8508012
1573657470.3938084,2.8504238
1573657471.7588954,2.8500288
1573657473.1257105,2.8496867
1573657474.4934332,2.8493043
1573657475.8610857,2.8489029
1573657477.2276251,2.8485293
1573657478.595151,2.8481355
1573657479.9605098,2.8477694
1573657481.3281286,2.8473933
1573657482.6949577,2.8470109
1573657484.0599499,2.8466675
1573657485.4251251,2.8462965
1573657486.7912955,2.845909
1573657488.1564703,2.8455379
1573657489.5216448,2.8451756
1573657490.8868198,2.8447642
1573657492.2523737,2.8443868
1573657493.617548,2.8440144
1573657495.0117068,2.8436206
1573657496.3768814,2.8432319
1573657497.7430544,2.8428343
1573657499.1082294,2.8424455
1573657500.4734008,2.8420302
1573657501.8385758,2.841644
1573657503.2047489,2.8412666
1573657504.5779204,2.8408779
1573657505.9430983,2.8405043
1573657507.3082674,2.8401142
1573657508.6734421,2.8397432
1573657510.0386164,2.839338
1573657511.40379,2.8389656
1573657512.7699656,2.8385479
1573657514.135138,2.8381616
1573657515.5003126,2.8377716
1573657516.865489,2.8373866
1573657518.2316618,2.8369891
1573657519.6028335,2.8365801
1573657520.9690053,2.8362179
1573657522.3341799,2.8358291
1573657523.699355,2.835453
1573657525.0645328,2.8350377
1573657526.4506903,2.8346363
1573657527.8158653,2.8342526
1573657529.1810384,2.8338967
1573657530.5469885,2.833489
1573657531.9123304,2.833123
1573657533.2781432,2.8327342
1573657534.6432948,2.8323391
1573657536.0091252,2.8319214
1573657537.376465,2.8315553
1573657538.7418885,2.83115
1573657540.110155,2.8307561
1573657541.4771442,2.8303422
1573657542.843148,2.8299408
1573657544.210297,2.8295154
1573657545.576698,2.8291229
1573657546.9419131,2.8287442
1573657548.309156,2.828329
1573657549.6772878,2.827944
1573657551.0451415,2.8275439
1573657552.412377,2.827164
1573657553.7785661,2.8267575
1573657555.1454136,2.8263599
1573657556.513309,2.8259422
1573657557.8805208,2.8255521
1573657559.247551,2.8251407
1573657560.615526,2.8247532
1573657561.9832947,2.8243568
1573657563.3493488,2.8239176
1573657564.7171912,2.8235112
1573657566.08436,2.8231111
1573657567.4515631,2.8226882
1573657568.8183181,2.822307
1573657570.1837037,2.8218994
1573657571.5511937,2.8215131
1573657572.9165587,2.8211092
1573657574.2839568,2.8206813
1573657575.6515248,2.8203115
1573657577.01863,2.8199215
1573657578.386464,2.8195517
1573657579.7524638,2.8191629
1573657581.1285794,2.8187641
1573657582.496339,2.8183728
1573657583.8635478,2.8179739
1573657585.2313828,2.8175751
1573657586.5993557,2.8171699
1573657587.9676998,2.8167774
1573657589.3350499,2.8163659
1573657590.7030206,2.8159658
1573657592.070441,2.8155581
1573657593.438174,2.815182
1573657594.8346176,2.8147882
1573657596.2017457,2.8143742
1573657597.5698462,2.8139677
1573657598.9406579,2.8135613
1573657600.307899,2.8131675
1573657601.6748135,2.8127611
1573657603.041586,2.8123648
1573657604.4097805,2.8119811
1573657605.775075,2.811562
1573657607.1428578,2.8111531
1573657608.508032,2.8107378
1573657609.8732064,2.8103225
1573657611.2383826,2.8099313
1573657612.6050687,2.8095652
1573657613.9739926,2.8091525
1573657615.3420625,2.8087448
1573657616.7072382,2.8083207
1573657618.0721047,2.8079294
1573657619.4396002,2.8074952
1573657620.8047886,2.8070749
1573657622.173149,2.806666
1573657623.5383172,2.8062406
1573657624.9034927,2.8058317
1573657626.2687826,2.8054379
1573657627.6346066,2.8050037
1573657629.0018663,2.8045669
1573657630.3670418,2.8041391
1573657631.7322173,2.8037377
1573657633.0983922,2.8033451
1573657634.4915466,2.8029349
1573657635.8567226,2.8025386
1573657637.2218966,2.8021296
1573657638.5870726,2.801727
1573657639.9522467,2.801308
1573657641.3174195,2.800894
1573657642.6825953,2.8004737
1573657644.0477695,2.8000609
1573657645.4139428,2.7996406
1573657646.779115,2.7992342
1573657648.144291,2.7987886
1573657649.509463,2.7983582
1573657650.8746378,2.7979051
1573657652.2398133,2.7974785
1573657653.6049867,2.7970493
1573657654.9701622,2.7966151
1573657656.3353453,2.7961847
1573657657.7005086,2.7957644
1573657659.065683,2.7953365
1573657660.4308572,2.7949011
1573657661.7960293,2.7944934
1573657663.1622033,2.7940668
1573657664.5273764,2.7936553
1573657665.8925512,2.7932451
1573657667.2577238,2.7928021
1573657668.6228979,2.7923805
1573657669.9880714,2.7919665
1573657671.3561788,2.791555
1573657672.7221022,2.7911524
1573657674.0889335,2.7907182
1573657675.4541125,2.7903193
1573657676.8190882,2.7899318
1573657678.1843653,2.7895014
1573657679.5516818,2.7890874
1573657680.918485,2.7886759
1573657682.2857172,2.7882493
1573657683.6532698,2.7878038
1573657685.020587,2.7873898
1573657686.3883972,2.7869682
1573657687.755843,2.7865315
1573657689.1230266,2.7861099
1573657690.4912572,2.7856757
1573657691.865724,2.7852693
1573657693.2331355,2.7848401
1573657694.6005552,2.7844047
1573657695.969653,2.783968
1573657697.337411,2.7835527
1573657698.7022092,2.7831034
1573657700.0731833,2.7826667
1573657701.4411976,2.7822388
1573657702.8088863,2.7818387
1573657704.1770947,2.7813931
1573657705.5443935,2.7809576
1573657706.9092596,2.7804982
1573657708.2754304,2.7800451
1573657709.6406026,2.7796046
1573657711.0078955,2.7791679
1573657712.37355,2.7787412
1573657713.7388377,2.7783424
1573657715.1040108,2.777888
1573657716.468984,2.7774803
1573657717.8341575,2.7769931
1573657719.2003312,2.7765589
1573657720.5655057,2.7761272
1573657721.9306788,2.7756943
1573657723.2958517,2.7752551
1573657724.6610265,2.774807
1573657726.0262015,2.7743703
1573657727.3913739,2.7739449
1573657728.7565494,2.7735208
1573657730.121727,2.7730942
1573657731.486896,2.7726234
1573657732.8520703,2.7721766
1573657734.217244,2.7717563
1573657735.5824175,2.7713347
1573657736.947592,2.7708601
1573657738.312768,2.7704322
1573657739.6779408,2.7700107
1573657741.0431135,2.7695424
1573657742.4082923,2.7691208
1573657743.7734625,2.7686753
1573657745.1386373,2.7682284
1573657746.5058079,2.7677715
1573657747.8719842,2.7672982
1573657749.2381546,2.7668691
1573657750.6033294,2.7664336
1573657751.9685051,2.7659969
1573657753.333676,2.7655551
1573657754.6998513,2.7651474
1573657756.0830145,2.7646817
1573657757.4494424,2.7642336
1573657758.8166766,2.7637603
1573657760.183768,2.7633412
1573657761.5501294,2.7628957
1573657762.9162908,2.7624564
1573657764.2834077,2.7619869
1573657765.6501844,2.7615085
1573657767.0180178,2.7610403
1573657768.3852532,2.7606061
1573657769.7670705,2.7601378
1573657771.135865,2.7596834
1573657772.503113,2.7592315
1573657773.870395,2.758786
1573657775.2375512,2.7583467
1573657776.6051438,2.7578823
1573657777.9706757,2.757443
1573657779.3370547,2.756976
1573657780.7049594,2.7565002
1573657782.0724995,2.7560344
1573657783.4402294,2.755599
1573657784.8055327,2.7551446
1573657786.17295,2.7546877
1573657787.5408254,2.7542093
1573657788.9196997,2.7537347
1573657790.287573,2.7533119
1573657791.6558037,2.752855
1573657793.0215259,2.7524031
1573657794.3883305,2.7519121
1573657795.7579608,2.7514552
1573657797.1251354,2.7509566
1573657798.4920585,2.7504782
1573657799.8620021,2.7500365
1573657801.229793,2.7495909
1573657802.5970147,2.7491227
1573657803.961964,2.7486809
1573657805.3273783,2.7482303
1573657806.6947343,2.7477759
1573657808.061738,2.7473202
1573657809.4293118,2.7468583
1573657810.7959676,2.7464102
1573657812.1638317,2.7459697
1573657813.5320754,2.7454951
1573657814.8999317,2.7450294
1573657816.2669747,2.7445384
1573657817.6356523,2.7440562
1573657819.001193,2.7436056
1573657820.368301,2.7431247
1573657821.7373443,2.7426527
1573657823.1042128,2.742197
1573657824.4719505,2.7417363
1573657825.83762,2.7412743
1573657827.203992,2.740772
1573657828.572096,2.7403201
1573657829.9375937,2.7398279
1573657831.3053372,2.7393268
1573657832.670908,2.7388547
1573657834.0382311,2.738389
1573657835.4066212,2.7379245
1573657836.7986848,2.7374537
1573657838.1674263,2.7369854
1573657839.5351784,2.7365146
1573657840.9023685,2.7360766
1573657842.2698872,2.7356399
1573657843.6438997,2.7351679
1573657845.0120397,2.7347046
1573657846.3794074,2.7342439
1573657847.7454967,2.7337668
1573657849.1123743,2.7333087
1573657850.479715,2.7328505
1573657851.8449512,2.7323746
1573657853.2128506,2.7318975
1573657854.5809398,2.7314217
1573657855.948273,2.7309534
1573657857.3168135,2.7304649
1573657858.6841366,2.7299979
1573657860.051728,2.7295246
1573657861.4194226,2.7290235
1573657862.7845914,2.72853
1573657864.1526997,2.7280579
1573657865.520282,2.7275493
1573657866.8888304,2.7270772
1573657868.255868,2.7265824
1573657869.6240265,2.7260885
1573657871.0002477,2.7255925
1573657872.3692434,2.7251053
1573657873.737237,2.7246269
1573657875.105004,2.7241321
1573657876.4728827,2.7236739
1573657877.8382204,2.7231792
1573657879.205536,2.7227235
1573657880.5721378,2.7222338
1573657881.941984,2.7217605
1573657883.3075716,2.7212922
1573657884.6745687,2.7208113
1573657886.0421858,2.7203228
1573657887.4098463,2.7198457
1573657888.7756248,2.7193913
1573657890.1437292,2.7189003
1573657891.5112274,2.7184068
1573657892.8796988,2.7178818
1573657894.247058,2.7173781
1573657895.6146877,2.716896
1573657896.982709,2.7163962
1573657898.3507705,2.7158888
1573657899.7181823,2.7153877
1573657901.0832646,2.714903
1573657902.449773,2.7144334
1573657903.8158073,2.7139462
1573657905.1830747,2.7134641
1573657906.5514836,2.712992
1573657907.916835,2.71252
1573657909.282014,2.7120252
1573657910.6471827,2.7115266
1573657912.0957475,2.7110028
1573657913.4608371,2.7105093
1573657914.8257277,2.7099678
1573657916.1937923,2.7094781
1573657917.5603058,2.7089732
1573657918.926899,2.7085049
1573657920.2948394,2.708019
1573657921.6612048,2.7075457
1573657923.0280058,2.7070559
1573657924.3941479,2.7065776
1573657925.758977,2.7061055
1573657927.1264558,2.7056019
1573657928.494362,2.705092
1573657929.8598733,2.7045984
1573657931.2275481,2.7041062
1573657932.5952137,2.7036177
1573657933.9708252,2.703128
1573657935.3382757,2.7026155
1573657936.7068014,2.7021182
1573657938.0725162,2.7016323
1573657939.4389684,2.701111
1573657940.8061004,2.7005822
1573657942.1722,2.7000836
1573657943.5375147,2.6996115
1573657944.9026873,2.6991369
1573657946.268348,2.6986182
1573657947.6345868,2.6981196
1573657948.9997594,2.6976248
1573657950.3653371,2.6971313
1573657951.7334762,2.696634
1573657953.1009068,2.696114
1573657954.4684494,2.6955788
1573657955.8356335,2.6950815
1573657957.202237,2.6945905
1573657958.569853,2.6940869
1573657959.9368837,2.6935858
1573657961.303302,2.6930923
1573657962.6712728,2.6925988
1573657964.0386598,2.6921065
1573657965.4071653,2.691608
1573657966.772896,2.6910703
1573657968.1399727,2.6905793
1573657969.5077906,2.6900744
1573657970.8730943,2.689596
1573657972.2412777,2.6890912
1573657973.6089547,2.68858
1573657974.976882,2.6880966
1573657976.344131,2.6875677
1573657977.711766,2.6870603
1573657979.0794644,2.6865491
1573657980.4468362,2.6860354
1573657981.8127365,2.6855305
1573657983.1798143,2.6850042
1573657984.5472114,2.6844993
1573657985.9128537,2.683949
1573657987.2803204,2.6834138
1573657988.6481464,2.6829102
1573657990.015225,2.6823763
1573657991.3825765,2.6818714
1573657992.7509193,2.6813514
1573657994.1176248,2.6808503
1573657995.4849029,2.6803517
1573657996.852753,2.6798229
1573657998.2197514,2.6793155
1573657999.5871968,2.6787841
1573658000.9540722,2.6782805
1573658002.3214788,2.677739
1573658003.6896164,2.6772089
1573658005.0585835,2.676728
1573658006.42659,2.6761941
1573658007.794854,2.6756488
1573658009.1630185,2.6751238
1573658010.52819,2.6746037
1573658011.8933651,2.6741241
1573658013.2588375,2.6736053
1573658014.6259277,2.6730992
1573658015.9911003,2.6725666
1573658017.3562746,2.6720352
1573658018.7220397,2.6715088
1573658020.088924,2.6709674
1573658021.4542794,2.6704398
1573658022.820194,2.6699185
1573658024.1956549,2.6693707
1573658025.5622292,2.6688544
1573658026.9267435,2.6683445
1573658028.2919173,2.6678106
1573658029.6570907,2.6672641
1573658031.0222635,2.666763
1573658032.387442,2.6662316
1573658033.7526116,2.665704
1573658035.117408,2.6651537
1573658036.4847517,2.6646526
1573658037.8505538,2.6641212
1573658039.2167552,2.6636088
1573658040.583839,2.663061
1573658041.9495115,2.6625548
1573658043.3146846,2.6620588
1573658044.679858,2.66154
1573658046.045032,2.6610276
1573658047.4102054,2.6604962
1573658048.7753818,2.6599951
1573658050.1405523,2.6594499
1573658051.5057302,2.6588995
1573658052.8709137,2.6583593
1573658054.2381861,2.6578431
1573658055.6133215,2.6573142
1573658056.980436,2.6567892
1573658058.3480976,2.656254
1573658059.7158625,2.6557125
1573658061.0831769,2.6551887
1573658062.4495313,2.6546699
1573658063.8147037,2.654136
1573658065.1798766,2.6536059
1573658066.5450532,2.6530581
1573658067.9102664,2.6525255
1573658069.275442,2.6519903
1573658070.640653,2.6514829
1573658072.0058255,2.6509578
1573658073.3709967,2.6504441
1573658074.7361712,2.6499203
1573658076.101936,2.6493662
1573658077.4675965,2.648802
1573658078.834877,2.6482555
1573658080.202871,2.6477304
1573658081.5697446,2.6471473
1573658082.9353688,2.6465944
1573658084.3005416,2.6460618
1573658085.6657205,2.6455456
1573658087.0308902,2.6449915
1573658088.3960645,2.6444399
1573658089.7612362,2.6438757
1573658091.1264114,2.6433228
1573658092.4915843,2.6427839
1573658093.856757,2.6422323
1573658095.221931,2.6416933
1573658096.5881047,2.6411342
1573658097.9532776,2.6405776
1573658099.3184538,2.6400209
1573658100.6836276,2.6394668
1573658102.0487974,2.6388824
1573658103.416233,2.6383271
1573658104.7817764,2.6377566
1573658106.1497266,2.6371898
1573658107.5171406,2.6366395
1573658108.8854165,2.6360652
1573658110.2538834,2.6355061
1573658111.6216302,2.6349583
1573658112.9899404,2.6344433
1573658114.357554,2.6338779
1573658115.7251217,2.6333073
1573658117.0932372,2.6327532
1573658118.461238,2.6322105
1573658119.8292794,2.63164
1573658121.197756,2.6310947
1573658122.56407,2.6305482
1573658123.931183,2.6299966
1573658125.298998,2.6294703
1573658126.6663969,2.6289137
1573658128.0340264,2.6283305
1573658129.4001288,2.6277903
1573658130.7681103,2.6272463
1573658132.1345456,2.6266846
1573658133.5021198,2.6261558
1573658134.8674161,2.6256092
1573658136.2352684,2.625064
1573658137.6005979,2.624467
1573658138.9676871,2.6239078
1573658140.377818,2.6233411
1573658141.7954895,2.6227731
1573658143.1639376,2.6222341
1573658144.5314388,2.62168
1573658145.8972764,2.6211018
1573658147.2635963,2.6205868
1573658148.6318944,2.6200453
1573658150.000142,2.6194723
1573658151.36721,2.6189106
1573658152.7343495,2.618354
1573658154.1028452,2.6178074
1573658155.4700937,2.6172129
1573658156.835574,2.6166424
1573658158.203264,2.6160694
1573658159.5725098,2.6155304
1573658160.939588,2.6149789
1573658162.3060877,2.6144197
1573658163.673294,2.6138795
1573658165.0406244,2.6133254
1573658166.4081652,2.6127915
1573658167.774837,2.612221
1573658169.1430748,2.6116744
1573658170.5102715,2.6111153
1573658171.8777602,2.6105675
1573658173.2440546,2.6099932
1573658174.6122088,2.6094555
1573658175.9803677,2.6089115
1573658177.3481596,2.6083637
1573658178.7161355,2.607826
1573658180.0834084,2.6072858
1573658181.4504297,2.6067557
1573658182.8160896,2.6062041
1573658184.1836038,2.6056399
1573658185.5515275,2.6050883
1573658186.9196541,2.6045241
1573658188.2878027,2.6039877
1573658189.6970997,2.6034058
1573658191.0631735,2.602829
1573658192.4986045,2.6022497
1573658193.8637557,2.6017057
1573658195.2318428,2.6011351
1573658196.5998688,2.6005836
1573658197.9680705,2.6000509
1573658199.3351579,2.5995082
1573658200.7013016,2.5989415
1573658202.068198,2.5983861
1573658203.433402,2.5978421
1573658204.7992635,2.5972993
1573658206.1660707,2.5967402
1573658207.5322037,2.596205
1573658208.8970337,2.5956497
1573658210.264383,2.595088
1573658211.6321821,2.5945351
1573658212.9971275,2.5939924
1573658214.3650103,2.5934471
1573658215.7328908,2.5928691
1573658217.1000588,2.5923364
1573658218.467616,2.591781
1573658219.8350098,2.5912446
1573658221.2025828,2.5906918
1573658222.569552,2.5901541
1573658223.937299,2.5895722
1573658225.3046627,2.5890181
1573658226.672246,2.5884678
1573658228.037804,2.5879023
1573658229.4045837,2.587347
1573658230.7735953,2.5868068
1573658232.1393843,2.5862615
1573658233.542604,2.5857074
1573658234.9100316,2.5851634
1573658236.275543,2.5846206
1573658237.6406717,2.584112
1573658239.005842,2.5835755
1573658240.372723,2.5830492
1573658241.7404685,2.5825002
1573658243.1077788,2.5819637
1573658244.4731433,2.5814361
1573658245.8382194,2.5809148
1573658247.2054048,2.580444
1573658248.5726662,2.5799581
1573658249.9410079,2.5794343
1573658251.3083458,2.5789105
1573658252.675522,2.5783778
1573658254.0434082,2.57783
1573658255.411691,2.5772999
1573658256.7770803,2.576761
1573658258.1444497,2.5762435
1573658259.5101514,2.5756818
1573658260.875161,2.5751996
1573658262.2418687,2.5747036
1573658263.6088722,2.5742252
1573658264.9771361,2.5737216
1573658266.3439918,2.5732319
1573658267.7113912,2.5727346
1573658269.0793784,2.5722284
1573658270.4473119,2.5717387
1573658271.8128605,2.5712401
1573658273.180821,2.5707479
1573658274.5487645,2.5702872
1573658275.9166205,2.5698101
1573658277.2838655,2.5693544
1573658278.6506283,2.5688824
1573658280.0166016,2.5684065
1573658281.3844378,2.5679181
1573658282.749872,2.5674233
1573658284.1179283,2.5669386
1573658285.4852917,2.5664539
1573658286.850598,2.5659743
1573658288.2182121,2.5654997
1573658289.5862308,2.5650289
1573658290.953815,2.5645594
1573658292.3215184,2.5640848
1573658293.6895201,2.5636127
1573658295.0566304,2.563152
