time,voltage
1573595298.4535477,4.1495634
1573595299.8218377,4.1494195
1573595301.1889567,4.1492756
1573595302.5569792,4.1491431
1573595303.924616,4.149008
1573595305.2916737,4.1488553
1573595306.6788888,4.1487227
1573595308.0457146,4.1485902
1573595309.4133732,4.1484425
1573595310.7807767,4.1482961
1573595312.148822,4.1481484
1573595313.5158966,4.1480109
1573595314.9057956,4.1478594
1573595316.272818,4.1477231
1573595317.6399128,4.1476007
1573595319.0069182,4.1474517
1573595320.3727238,4.147304
1573595321.7379036,4.1471639
1573595323.1027658,4.1470428
1573595324.4890926,4.1468951
1573595325.8569918,4.1467424
1573595327.2249286,4.1466111
1573595328.592181,4.1464697
1573595329.9786055,4.1463321
1573595331.3440177,4.1461832
1573595332.7115407,4.1460507
1573595334.0768363,4.1459118
1573595335.4426246,4.1457768
1573595336.8101096,4.1456455
1573595338.1781704,4.1455105
1573595339.5458727,4.1453716
1573595340.9311442,4.1452239
1573595342.298442,4.1450838
1573595343.6657472,4.1449412
1573595345.033929,4.1447923
1573595346.4191961,4.1446623
1573595347.7864695,4.1445285
1573595349.1536684,4.1443758
1573595350.5211582,4.1442369
1573595351.888302,4.144088
1573595353.2562249,4.1439491
1573595354.6233623,4.143804
1573595355.9913208,4.1436715
1573595357.3585262,4.1435288
1573595358.7260816,4.1433988
1573595360.0935588,4.1432524
1573595361.4619782,4.1431085
1573595362.8292313,4.1429735
1573595364.1965048,4.142822
1573595365.5645597,4.1426718
1573595366.9485936,4.1425304
1573595368.3165514,4.1424055
1573595369.6846516,4.1422578
1573595371.0519948,4.1421303
1573595372.4196975,4.1419902
1573595373.788249,4.1418552
1573595375.1556544,4.1417226
1573595376.5227525,4.1415712
1573595377.8914642,4.1414449
1573595379.2587037,4.1413048
1573595380.6263366,4.141161
1573595381.99474,4.1410158
1573595383.3618217,4.140882
1573595384.7298653,4.1407331
1573595386.098273,4.1405867
1573595387.4660928,4.1404541
1573595388.8332245,4.1403077
1573595390.2008557,4.1401525
1573595391.587682,4.140006
1573595392.994002,4.1398659
1573595394.361139,4.1397334
1573595395.7289495,4.1395719
1573595397.096186,4.1394456
1573595398.461971,4.1392916
1573595399.829051,4.1391414
1573595401.1968622,4.1390064
1573595402.5644813,4.1388663
1573595403.9309258,4.1387199
1573595405.296066,4.1385937
1573595406.6633136,4.1384447
1573595408.0310934,4.138297
1573595409.4011028,4.1381645
1573595410.7681258,4.1380206
1573595412.1356642,4.1378818
1573595413.5030994,4.1377328
1573595414.8704376,4.1375826
1573595416.2379599,4.1374463
1573595417.605658,4.1373113
1573595418.9729574,4.1371813
1573595420.3403866,4.1370437
1573595421.7072647,4.136891
1573595423.074406,4.1367433
1573595424.4423366,4.1365994
1573595425.8082314,4.136453
1573595427.175629,4.1363015
1573595428.5435724,4.1361614
1573595429.9103708,4.1360213
1573595431.2774804,4.1358799
1573595432.645401,4.1357348
1573595434.0108051,4.1355846
1573595435.3780515,4.1354508
1573595436.7457082,4.1353044
1573595438.1129663,4.1351668
1573595439.4811587,4.1350267
1573595440.8478668,4.1348828
1573595442.2148335,4.1347313
1573595443.5817692,4.1345786
1573595444.9675298,4.1344373
1573595446.3347402,4.1342833
1573595447.7030404,4.1341293
1573595449.0875847,4.1340119
1573595450.455617,4.1338529
1573595451.8236127,4.133714
1573595453.1913915,4.1335663
1573595454.5592315,4.133406
1573595455.9444573,4.1332748
1573595457.312052,4.1331347
1573595458.6797204,4.132987
1573595460.0469973,4.1328519
1573595461.4147792,4.1327017
1573595462.7817624,4.1325604
1573595464.148866,4.132419
1573595465.5167847,4.1322675
1573595466.8842301,4.1321439
1573595468.2508554,4.1319962
1573595469.6182575,4.1318624
1573595470.9854474,4.1317172
1573595472.3533099,4.1315595
1573595473.7212782,4.1314194
1573595475.0891008,4.1312742
1573595476.4569485,4.1311202
1573595477.8242571,4.1309789
1573595479.190175,4.130835
1573595480.5579555,4.1306911
1573595481.9432745,4.1305409
1573595483.3101366,4.130397
1573595484.6770203,4.1302581
1573595486.043083,4.1301016
1573595487.4290237,4.1299514
1573595488.7961507,4.1298
1573595490.1634855,4.129651
1573595491.531208,4.1295084
1573595492.9154146,4.1293557
1573595494.282017,4.1292105
1573595495.6491165,4.1290729
1573595497.0171645,4.1289253
1573595498.3842304,4.1287776
1573595499.751519,4.1286337
1573595501.1182077,4.1285075
1573595502.485526,4.1283383
1573595503.8535793,4.1281907
1573595505.2193651,4.1280354
1573595506.5872602,4.1278915
1573595507.9734957,4.1277413
1573595509.34033,4.1276012
1573595510.7083328,4.1274371
1573595512.075381,4.1272996
1573595513.4603846,4.1271481
1573595514.8286684,4.1270042
1573595516.1955082,4.1268654
1573595517.5624034,4.1267089
1573595518.9304638,4.1265549
1573595520.2974231,4.1264059
1573595521.6656065,4.1262684
1573595523.032995,4.1261118
1573595524.4029741,4.1259692
1573595525.7704954,4.125819
1573595527.138844,4.1256764
1573595528.5055223,4.1255363
1573595529.871588,4.1254038
1573595531.2396083,4.125251
1573595532.6075468,4.1250933
1573595533.9746575,4.1249468
1573595535.3426037,4.1247979
1573595536.7102513,4.1246553
1573595538.07795,4.124495
1573595539.4617836,4.1243523
1573595540.8289704,4.1242085
1573595542.1957183,4.1240583
1573595543.563426,4.1239118
1573595544.949686,4.1237566
1573595546.3174584,4.1236051
1573595547.6854365,4.1234726
1573595549.053024,4.1233136
1573595550.437995,4.1231684
1573595551.8049805,4.1230258
1573595553.1728425,4.1228743
1573595554.5403154,4.1227393
1573595555.9078317,4.1225689
1573595557.2749028,4.1224124
1573595558.6426358,4.1222634
1573595560.0102112,4.1221157
1573595561.378117,4.121982
1573595562.745169,4.1218217
1573595564.1130798,4.1216828
1573595565.4810293,4.1215402
1573595566.848856,4.1213938
1573595568.2140994,4.1212423
1573595569.5806842,4.121106
1573595570.9652126,4.1209596
1573595572.332749,4.1208043
1573595573.7001214,4.1206503
1573595575.0680685,4.120485
1573595576.4358256,4.1203424
1573595577.8032038,4.1201896
1573595579.1708443,4.1200483
1573595580.5382304,4.1199082
1573595581.9052968,4.1197542
1573595583.2706525,4.1196078
1573595584.6381905,4.1194765
1573595586.0062532,4.1193112
1573595587.374262,4.1191521
1573595588.7394373,4.1189969
1573595590.104615,4.1188732
1573595591.469792,4.1187167
1573595592.8349657,4.1185841
1573595594.2004187,4.1184276
1573595595.5685565,4.1182812
1573595596.9523182,4.1181272
1573595598.3193855,4.1179619
1573595599.6867595,4.117818
1573595601.0548742,4.1176615
1573595602.422998,4.1175226
1573595603.7905855,4.1173851
1573595605.158433,4.1172336
1573595606.5253978,4.1170708
1573595607.8933578,4.1169244
1573595609.2614982,4.1167678
1573595610.6286564,4.1166467
1573595611.9964995,4.1164902
1573595613.3635952,4.1163475
1573595614.7302415,4.1161784
1573595616.114787,4.1160282
1573595617.5045376,4.1158742
1573595618.872067,4.1157215
1573595620.2393477,4.11557
1573595621.605668,4.1154287
1573595622.9736378,4.1152898
1573595624.3416746,4.1151245
1573595625.708811,4.1149768
1573595627.0766835,4.1148304
1573595628.4507446,4.1146865
1573595629.8184273,4.1145401
1573595631.1850803,4.1143949
1573595632.5528276,4.1142435
1573595633.9278698,4.114097
1573595635.2957232,4.1139532
1573595636.6636963,4.1138004
1573595638.0312018,4.1136654
1573595639.3987257,4.1135089
1573595640.765924,4.1133662
1573595642.1339598,4.113216
1573595643.5007217,4.1130519
1573595644.8678298,4.1129055
1573595646.2360587,4.1127755
1573595647.6035671,4.1126228
1573595648.9779372,4.1124663
1573595650.3451018,4.1123174
1573595651.7120676,4.1121873
1573595653.079,4.1120207
1573595654.453852,4.1118806
1573595655.82113,4.1117292
1573595657.189042,4.1115853
1573595658.5556242,4.1114477
1573595659.932073,4.1112798
1573595661.2991703,4.1111309
1573595662.666263,4.1109857
1573595664.0331392,4.1108355
1573595665.4091365,4.1107043
1573595666.7761815,4.1105566
1573595668.1436071,4.1104215
1573595669.5111954,4.1102638
1573595670.8791971,4.110111
1573595672.247295,4.1099507
1573595673.6143277,4.1098056
1573595674.9813402,4.1096516
1573595676.3489544,4.1095014
1573595677.7163162,4.1093474
1573595679.0836365,4.1092073
1573595680.4583645,4.1090508
1573595681.8258212,4.1089107
1573595683.1943777,4.1087491
1573595684.5613313,4.1086027
1573595685.936344,4.1084601
1573595687.3046925,4.1083162
1573595688.6718607,4.1081711
1573595690.03942,4.1080259
1573595691.407317,4.1078732
1573595692.7745106,4.107723
1573595694.1415539,4.1075816
1573595695.5086584,4.1074339
1573595696.8759913,4.1072863
1573595698.243414,4.1071361
1573595699.611844,4.1069947
1573595700.977414,4.1068521
1573595702.3444924,4.1067094
1573595703.7146542,4.1065504
1573595705.105818,4.1064052
1573595706.471911,4.1062588
1573595707.8403015,4.1060947
1573595709.2057393,4.1059572
1573595710.5727065,4.1058183
1573595711.947649,4.1056782
1573595713.3147223,4.1055406
1573595714.6817834,4.105393
1573595716.0488927,4.1052478
1573595717.4147058,4.1051191
1573595718.781812,4.1049663
1573595720.1497433,4.1048199
1573595721.5175931,4.1046571
1573595722.8847013,4.1045069
1573595724.2527993,4.1043592
1573595725.6199193,4.1042116
1573595726.9868886,4.1040803
1573595728.3619494,4.1039175
1573595729.7299457,4.1037572
1573595731.097194,4.1036209
1573595732.4710674,4.1034782
1573595733.8383482,4.1033318
1573595735.2057776,4.1031841
1573595736.5736668,4.1030529
1573595737.9489682,4.1028976
1573595739.3149335,4.1027537
1573595740.6829705,4.1025997
1573595742.0509071,4.1024735
1573595743.418001,4.1023435
1573595744.7853055,4.1021857
1573595746.153316,4.1020431
1573595747.5210466,4.1018992
1573595748.889014,4.1017553
1573595750.2561736,4.101595
1573595751.6240509,4.1014461
1573595752.9912305,4.1013174
1573595754.359193,4.1011634
1573595755.7269177,4.101017
1573595757.0941718,4.1008869
1573595758.469692,4.1007367
1573595759.8371887,4.1005891
1573595761.2045794,4.1004427
1573595762.5725067,4.1002962
1573595763.9403338,4.1001435
1573595765.3073344,4.1000072
1573595766.6752028,4.0998671
1573595768.0432227,4.099732
1573595769.417176,4.0995717
1573595770.7852664,4.0994304
1573595772.1523752,4.0992852
1573595773.5263803,4.0991464
1573595774.8941483,4.0990176
1573595776.2612813,4.0988725
1573595777.628819,4.0987311
1573595778.995539,4.0985784
1573595780.3625536,4.098456
1573595781.7294981,4.0983121
1573595783.0973938,4.0981518
1573595784.4645705,4.0980079
1573595785.8314126,4.0978564
1573595787.199518,4.097705
1573595788.567248,4.0975661
1573595789.9410818,4.0974235
1573595791.3084857,4.0972985
1573595792.676641,4.0971711
1573595794.0446155,4.0970044
1573595795.420575,4.0968618
1573595796.7888043,4.096704
1573595798.1555233,4.0965652
1573595799.5225284,4.0964175
1573595800.8897576,4.0962661
1573595802.2574155,4.0961373
1573595803.62555,4.0959896
1573595805.001512,4.0958723
1573595806.3697896,4.0957107
1573595807.7370017,4.0955794
1573595809.1046255,4.0954545
1573595810.472499,4.0953068
1573595811.8406363,4.0951579
1573595813.2087839,4.095014
1573595814.5762544,4.0948713
1573595815.950704,4.0947476
1573595817.3426511,4.0945949
1573595818.7100377,4.0944472
1573595820.0769525,4.0942996
1573595821.4518209,4.0941317
1573595822.8201613,4.0939878
1573595824.1878796,4.093878
1573595825.5548847,4.0937328
1573595826.9227655,4.093594
1573595828.290294,4.0934274
1573595829.6571972,4.0933226
1573595831.0238302,4.0931851
1573595832.3918562,4.0930424
1573595833.7599401,4.0929061
1573595835.1270137,4.0927445
1573595836.4944441,4.0926108
1573595837.8619134,4.0924656
1573595839.2289565,4.0923205
1573595840.595956,4.0921942
1573595841.9629683,4.0920541
1573595843.3309667,4.0919292
1573595844.6980762,4.0917891
1573595846.065101,4.0916477
1573595847.4294581,4.0915076
1573595848.796454,4.0913561
1573595850.1640677,4.0912236
1573595851.5313787,4.0910886
1573595852.8987129,4.0909573
1573595854.2657237,4.090821
1573595855.6333086,4.0906922
1573595857.0000498,4.090542
1573595858.3673782,4.0904209
1573595859.735363,4.0902921
1573595861.102969,4.0901861
1573595862.4780202,4.090027
1573595863.8453627,4.0898907
1573595865.2119546,4.0897355
1573595866.579803,4.0895903
1573595867.9543993,4.0894449
1573595869.3221328,4.0893275
1573595870.6894436,4.0891937
1573595872.0573125,4.0890561
1573595873.4251323,4.0889122
1573595874.792414,4.088762
1573595876.1651404,4.0886156
1573595877.5407727,4.0884818
1573595878.9292493,4.0883367
1573595880.3073401,4.0882067
1573595881.6736612,4.0880855
1573595883.038831,4.0879517
1573595884.4046524,4.0878255
1573595885.7718246,4.0877018
1573595887.1393685,4.0875831
1573595888.5073938,4.087467
1573595889.8754642,4.0873004
1573595891.240902,4.0871616
1573595892.6084063,4.0870177
1573595893.9745264,4.0868877
1573595895.340559,4.0867501
1573595896.7076151,4.0866201
1573595898.0815537,4.0864825
1573595899.4495232,4.0863613
1573595900.816577,4.0862263
1573595902.1845849,4.086095
1573595903.5525794,4.08596
1573595904.9203267,4.0858388
1573595906.2864685,4.0857012
1573595907.653595,4.0855586
1573595909.0212424,4.0854248
1573595910.3890743,4.0852923
1573595911.7564366,4.0851534
1573595913.1236362,4.0850297
1573595914.4916654,4.0848997
1573595915.858677,4.0847596
1573595917.2233343,4.0846195
1573595918.588699,4.0845236
1573595919.954422,4.0843772
1573595921.3222353,4.0842522
1573595922.6894336,4.0841109
1573595924.0565858,4.0839607
1573595925.4235249,4.0838269
1573595926.7967906,4.0836981
1573595928.1640525,4.0835845
1573595929.5318284,4.0834596
1573595930.898838,4.0833195
1573595932.2671785,4.0831819
1573595933.6342323,4.0830481
1573595935.00185,4.0829244
1573595936.3689265,4.0827893
1573595937.736958,4.0826303
1573595939.1049345,4.0825154
1573595940.4729366,4.0824031
1573595941.840407,4.0822718
1573595943.205983,4.0821229
1573595944.5739484,4.0820005
1573595945.9421287,4.081849
1573595947.3099236,4.0817291
1573595948.677043,4.0816067
1573595950.0443108,4.0814767
1573595951.4120045,4.081358
1573595952.7860448,4.081223
1573595954.1540024,4.0810942
1573595955.5219862,4.0809705
1573595956.8901587,4.0808443
1573595958.257371,4.0807118
1573595959.6251485,4.0805792
1573595960.993196,4.0804467
1573595962.360888,4.0803255
1573595963.7292285,4.0801854
1573595965.0962992,4.0800617
1573595966.4632802,4.0799381
1573595967.8307881,4.0797904
1573595969.1982114,4.0796831
1573595970.5660596,4.0795405
1573595971.9336452,4.0794092
1573595973.3022442,4.079283
1573595974.669285,4.0791517
1573595976.0372682,4.0790394
1573595977.4058502,4.0789182
1573595978.7725034,4.0787932
1573595980.13958,4.0786746
1573595981.5066411,4.078537
1573595982.8743246,4.0784184
1573595984.2423275,4.0782934
1573595985.6100855,4.0781811
1573595986.975209,4.0780473
1573595988.3403828,4.0779249
1573595989.706158,4.0777923
1573595991.0734005,4.07768
1573595992.4393446,4.0775702
1573595993.8072195,4.0774452
1573595995.1755252,4.0773089
1573595996.5457344,4.077184
1573595997.9139547,4.0770565
1573595999.2789905,4.0769138
1573596000.6468592,4.0768091
1573596002.0136855,4.0766652
1573596003.3785217,4.0765415
1573596004.7465322,4.0764128
1573596006.1138303,4.0762891
1573596007.4817762,4.0761515
1573596008.8506322,4.0760366
1573596010.216584,4.0759091
1573596011.583778,4.0757955
1573596012.9575875,4.0756769
1573596014.3234346,4.0755507
1573596015.6907287,4.0754245
1573596017.056826,4.0753298
1573596018.423695,4.0752074
1573596019.7906618,4.0750887
1573596021.1578028,4.0749751
1573596022.5248783,4.0748502
1573596023.8922906,4.0747315
1573596025.258272,4.0746053
1573596026.6237926,4.0744753
1573596027.9910388,4.0743655
1573596029.3567426,4.0742178
1573596030.723705,4.0740966
1573596032.0912004,4.073983
1573596033.457877,4.0738682
1573596034.8262403,4.0737331
1573596036.1947412,4.0736157
1573596037.562463,4.0734996
1573596038.9310029,4.0733721
1573596040.2966285,4.0732636
1573596041.6638575,4.0731487
1573596043.0319495,4.0730187
1573596044.3989122,4.0728875
1573596045.7664132,4.072765
1573596047.133924,4.0726489
1573596048.5003915,4.0725239
1573596049.8682315,4.0724116
1573596051.2339313,4.0722917
1573596052.600972,4.0721592
1573596053.969113,4.0720418
1573596055.3339963,4.0719358
1573596056.6995404,4.0718121
1573596058.0849667,4.0716922
1573596059.4506702,4.0715836
1573596060.8170235,4.0714637
1573596062.184939,4.0713451
1573596063.5559587,4.0712087
1573596064.924072,4.0711078
1573596066.2895494,4.0709916
1573596067.6579483,4.0708692
1573596069.0258963,4.0707304
1573596070.3932421,4.0706281
1573596071.7611086,4.0704994
1573596073.128784,4.0704098
1573596074.4970756,4.0702949
1573596075.8651536,4.07017
1573596077.2327735,4.0700627
1573596078.5994744,4.0699617
1573596079.9652092,4.069838
1573596081.3332236,4.0697383
1573596082.7003899,4.0696083
1573596084.067251,4.0695023
1573596085.4342628,4.0693861
1573596086.8011985,4.0692549
1573596088.1692321,4.0691312
1573596089.5363328,4.0689999
1573596090.9033425,4.068904
1573596092.268803,4.0687815
1573596093.6339004,4.0686818
1573596095.0013092,4.0685771
1573596096.3693192,4.0684609
1573596097.7367113,4.0683562
1573596099.1033778,4.0682527
1573596100.4708846,4.0681164
1573596101.8374236,4.0679838
1573596103.2052991,4.0678791
1573596104.5727026,4.0677731
1573596105.9396122,4.0676569
1573596107.3050728,4.0675269
1573596108.6723914,4.0674222
1573596110.0394673,4.0672922
1573596111.4066103,4.0671558
1573596112.7736342,4.0670208
1573596114.140764,4.0669716
1573596115.5084918,4.0668693
1573596116.8851056,4.0667494
1573596118.2525349,4.0666421
1573596119.620517,4.066526
1573596120.9886098,4.0663998
1573596122.3567317,4.0662862
1573596123.7239575,4.0661865
1573596125.0919826,4.0660779
1573596126.4590569,4.0659441
1573596127.827,4.0658268
1573596129.1942487,4.0657258
1573596130.6016905,4.0656147
1573596131.9696717,4.0654935
1573596133.3376012,4.0653812
1573596134.7056227,4.0652891
1573596136.0725498,4.0651982
1573596137.4397151,4.0651098
1573596138.8070235,4.0649609
1573596140.1749284,4.064846
1573596141.5421937,4.0647236
1573596142.9070973,4.0646302
1573596144.2747178,4.0645204
1573596145.6418962,4.0644093
1573596147.0108,4.0643008
1573596148.3780417,4.0641859
1573596149.7458768,4.0640698
1573596151.1147468,4.0639726
1573596152.481941,4.0638451
1573596153.8493283,4.0637479
1573596155.2168374,4.0636457
1573596156.5848856,4.0635195
1573596157.9522526,4.0634134
1573596159.3199317,4.0633251
1573596160.6880293,4.063214
1573596162.0560129,4.0631156
1573596163.4220831,4.0630222
1573596164.7889051,4.0629111
1573596166.1559062,4.0628063
1573596167.522911,4.0626877
1573596168.8899977,4.0625817
1573596170.2560096,4.0624895
1573596171.624383,4.0623658
1573596172.9918058,4.0622674
1573596174.359069,4.0621525
1573596175.7290292,4.0620528
1573596177.0960479,4.0619342
1573596178.4636402,4.0618332
1573596179.8311226,4.0617297
1573596181.1984453,4.0616338
1573596182.5662389,4.0615252
1573596183.9341185,4.0614154
1573596185.302036,4.0613005
1573596186.669521,4.0612097
1573596188.034868,4.06112
1573596189.4018524,4.0610203
1573596190.7689314,4.0609118
1573596192.1353498,4.0608007
1573596193.5027292,4.0606985
1573596194.8691564,4.0605748
1573596196.2362037,4.0604725
1573596197.603563,4.0603867
1573596198.9709492,4.0602693
1573596200.3390925,4.0601494
1573596201.7051952,4.0600585
1573596203.0732574,4.0599361
1573596204.4413073,4.0598515
1573596205.8081224,4.0597733
1573596207.1743126,4.0596622
1573596208.5412693,4.0595625
1573596209.9082859,4.0594552
1573596211.2765481,4.0593429
1573596212.6419952,4.0592583
1573596214.00931,4.0591548
1573596215.3743844,4.0590399
1573596216.7419763,4.0589314
1573596218.110026,4.0588418
1573596219.4779499,4.0587257
1573596220.8463428,4.0586146
1573596222.2118893,4.05853
1573596223.5788612,4.0584354
1573596224.9544687,4.0583457
1573596226.321593,4.0582296
1573596227.6897805,4.0581286
1573596229.0575128,4.0580277
1573596230.4244747,4.0579115
1573596231.7917504,4.0578207
1573596233.1580062,4.0577424
1573596234.525735,4.0576137
1573596235.8935404,4.0575392
1573596237.2615085,4.0574218
1573596238.6326406,4.0573272
1573596240.0006378,4.0572274
1573596241.367628,4.057129
1573596242.7347734,4.0570103
1573596244.1025915,4.0568955
1573596245.4706485,4.0568097
1573596246.8385932,4.0567238
1573596248.20776,4.0566153
1573596249.575031,4.0565105
1573596250.9423225,4.0564095
1573596252.3255582,4.056306
1573596253.6937206,4.0562265
1573596255.0587642,4.0561155
1573596256.4256768,4.056022
1573596257.7956285,4.0559413
1573596259.1628592,4.055834
1573596260.5294294,4.0557469
1573596261.8951237,4.0556421
1573596263.2628033,4.0555437
1573596264.6318274,4.0554591
1573596265.9997597,4.0553619
1573596267.3669534,4.0552622
1573596268.734124,4.0551625
1573596270.099143,4.0550805
1573596271.4741595,4.055006
1573596272.8417413,4.0549138
1573596274.2079866,4.0548217
1573596275.5750167,4.0547207
1573596276.9428618,4.0546311
1573596278.3103955,4.0545503
1573596279.6778603,4.054438
1573596281.045862,4.0543597
1573596282.4138076,4.0542689
1573596283.7809596,4.0541805
1573596285.1490335,4.0540619
1573596286.516012,4.0539546
1573596287.8849483,4.0538763
1573596289.2527394,4.0537627
1573596290.6179912,4.0536845
1573596291.9852462,4.0535885
1573596293.353016,4.0534737
1573596294.7201564,4.0533841
1573596296.0870154,4.0532743
1573596297.4550793,4.0531708
1573596298.8221252,4.0530963
1573596300.1901793,4.0529928
1573596301.557065,4.0528994
1573596302.9247093,4.052782
1573596304.2921035,4.0527025
1573596305.6596203,4.0526255
1573596307.0277271,4.0525308
1573596308.392895,4.0524172
1573596309.7587073,4.0523428
1573596311.1262743,4.0522759
1573596312.493265,4.0522153
1573596313.858909,4.052108
1573596315.2241943,4.0520209
1573596316.5918136,4.0519136
1573596317.9601018,4.0518051
1573596319.3275502,4.0517293
1573596320.6953118,4.0516498
1573596322.063186,4.0515577
1573596323.4302535,4.0514706
1573596324.7975864,4.0513683
1573596326.164843,4.0512573
1573596327.5322871,4.0511689
1573596328.9006934,4.0510945
1573596330.2677321,4.0510011
1573596331.6353135,4.05089
1573596333.0032496,4.0508029
1573596334.3702884,4.0507246
1573596335.7362866,4.0506325
1573596337.1015806,4.0505694
1573596338.4670563,4.0504772
1573596339.8328953,4.050399
1573596341.200822,4.0503068
1573596342.5668013,4.0502084
1573596343.9344773,4.0500961
1573596345.2998874,4.0500115
1573596346.6679509,4.0499168
1573596348.0354316,4.0498297
1573596349.403409,4.049749
1573596350.7715664,4.0496556
1573596352.1392617,4.0495798
1573596353.5066078,4.0495066
1573596354.8734086,4.0493981
1573596356.2386637,4.0493223
1573596357.6056893,4.0492479
1573596358.9735475,4.0491633
1573596360.3389533,4.0490926
1573596361.7055664,4.0489992
1573596363.0696976,4.0488932
1573596364.436633,4.048825
1573596365.8045995,4.0487367
1573596367.1715646,4.0486357
1573596368.5396178,4.0485423
1573596369.9076428,4.0484502
1573596371.2733896,4.0483669
1573596372.6393294,4.0482747
1573596374.0066683,4.048175
1573596375.3737547,4.0481119
1573596376.7427607,4.0480273
1573596378.1099923,4.047944
1573596379.4769895,4.0478721
1573596380.844672,4.0477698
1573596382.2097466,4.0476853
1573596383.5767748,4.0476095
1573596384.9457512,4.0475199
1573596386.3218987,4.0474354
1573596387.6898787,4.047318
1573596389.0567853,4.0472284
1573596390.4245532,4.0471476
1573596391.792874,4.0470681
1573596393.160315,4.0469721
1573596394.5268173,4.0468939
1573596395.8938463,4.0468245
1573596397.2609484,4.0467058
1573596398.6288881,4.0466149
1573596399.9962668,4.0465329
1573596401.3627005,4.0464736
1573596402.729105,4.0463739
1573596404.0958867,4.046288
1573596405.4616158,4.0462022
1573596406.8290906,4.0461075
1573596408.1960325,4.0460217
1573596409.5629814,4.0459258
1573596410.9298663,4.0458526
1573596412.297955,4.0457819
1573596413.6663494,4.0456998
1573596415.033256,4.0456279
1573596416.400977,4.0455623
1573596417.7680247,4.0454663
1573596419.1351244,4.0453982
1573596420.502978,4.0453023
1573596421.8701875,4.045248
1573596423.2352526,4.0451457
1573596424.6015894,4.0450688
1573596425.9690223,4.0450334
1573596427.3367925,4.0449274
1573596428.7048116,4.0448403
1573596430.0722995,4.0447646
1573596431.4403841,4.0446749
1573596432.8079634,4.0445954
1573596434.1759348,4.0445197
1573596435.5437963,4.044444
1573596436.911291,4.0443834
1573596438.27884,4.0443026
1573596439.6461387,4.0442307
1573596441.0138521,4.0441448
1573596442.3791196,4.0440577
1573596443.74641,4.0439959
1573596445.113394,4.0439101
1573596446.4811523,4.043823
1573596447.8484945,4.0437283
1573596449.2163277,4.0436463
1573596450.583846,4.0435983
1573596451.9512775,4.04352
1573596453.3263924,4.0434279
1573596454.6932206,4.0433459
1573596456.060784,4.0432714
1573596457.4282322,4.0431767
1573596458.796795,4.0430947
1573596460.1640115,4.0430013
1573596461.5320787,4.0429331
1573596462.899402,4.0428549
